2451526|65271|2451534|45|13795|8|354|247|18689|47|217|1|20|1|1|67|2|813|57|59.27|135.72|109.93|1470.03|6266.01|3378.39|7736.04|0.00|0.00|2939.49|6266.01|6266.01|9205.50|9205.50|2887.62
2451526|65271|2451570|45|13795|8|354|247|18689|47|217|1|30|1|1|139|1|813|2|75.37|186.16|128.45|115.42|256.90|150.74|372.32|3.90|208.08|156.36|48.82|52.72|205.18|209.08|-101.92
2451526|65271|2451603|45|13795|8|354|247|18689|47|217|1|20|1|1|26|2|813|9|18.95|54.38|20.12|308.34|181.08|170.55|489.42|3.04|79.67|244.71|101.41|104.45|346.12|349.16|-69.14
2451526|65271|2451615|45|13795|8|354|247|18689|47|217|1|20|1|1|14|2|813|2|78.50|153.86|20.00|267.72|40.00|157.00|307.72|2.40|0.00|40.00|40.00|42.40|80.00|82.40|-117.00
2451526|65271|2451549|45|13795|8|354|247|18689|47|217|1|20|1|1|49|3|813|64|23.52|40.21|22.11|1158.40|1415.04|1505.28|2573.44|84.90|0.00|385.92|1415.04|1499.94|1800.96|1885.86|-90.24
2451526|65271|2451558|45|13795|8|354|247|18689|47|217|1|22|1|1|116|1|813|30|57.59|90.41|52.43|1139.40|1572.90|1727.70|2712.30|6.29|943.74|894.90|629.16|635.45|1524.06|1530.35|-1098.54
2451526|65271|2451594|45|13795|8|354|247|18689|47|217|1|20|1|1|44|2|813|26|19.85|29.97|12.58|452.14|327.08|516.10|779.22|9.81|0.00|54.34|327.08|336.89|381.42|391.23|-189.02
2451526|65271|2451592|45|13795|8|354|247|18689|47|217|1|20|1|1|160|1|813|72|7.57|14.98|11.38|259.20|819.36|545.04|1078.56|49.16|0.00|64.08|819.36|868.52|883.44|932.60|274.32
2451527|69751|2451535|544|1462|60|85|544|1462|60|85|1|30|1|1|67|2|814|34|49.91|90.83|35.42|1883.94|1204.28|1696.94|3088.22|48.17|0.00|1266.16|1204.28|1252.45|2470.44|2518.61|-492.66
2451527|69751|2451608|544|1462|60|85|544|1462|60|85|1|20|1|1|139|3|814|62|80.78|83.20|69.05|877.30|4281.10|5008.36|5158.40|82.19|3253.63|1495.44|1027.47|1109.66|2522.91|2605.10|-3980.89
2451527|69751|2451573|544|1462|60|85|544|1462|60|85|1|20|1|1|26|1|814|37|97.29|135.23|124.41|400.34|4603.17|3599.73|5003.51|230.15|0.00|1300.55|4603.17|4833.32|5903.72|6133.87|1003.44
2451527|69751|2451571|544|1462|60|85|544|1462|60|85|1|30|1|1|14|2|814|21|28.66|64.77|1.29|1333.08|27.09|601.86|1360.17|1.08|0.00|408.03|27.09|28.17|435.12|436.20|-574.77
2451527|69751|2451557|544|1462|60|85|544|1462|60|85|1|20|1|1|49|2|814|31|57.88|143.54|27.27|3604.37|845.37|1794.28|4449.74|36.35|118.35|1423.83|727.02|763.37|2150.85|2187.20|-1067.26
2451527|69751|2451608|544|1462|60|85|544|1462|60|85|1|22|1|1|116|1|814|93|50.83|86.41|38.88|4420.29|3615.84|4727.19|8036.13|216.95|0.00|1365.24|3615.84|3832.79|4981.08|5198.03|-1111.35
2451527|69751|2451585|544|1462|60|85|544|1462|60|85|1|20|1|1|44|2|814|13|13.58|19.82|10.70|118.56|139.10|176.54|257.66|9.73|0.00|126.23|139.10|148.83|265.33|275.06|-37.44
2451527|69751|2451543|544|1462|60|85|544|1462|60|85|1|30|1|1|160|2|814|14|34.93|91.86|74.40|244.44|1041.60|489.02|1286.04|62.49|0.00|25.62|1041.60|1104.09|1067.22|1129.71|552.58
2451527|69751|2451591|544|1462|60|85|544|1462|60|85|1|30|1|1|128|1|814|80|27.11|79.97|24.79|4414.40|1983.20|2168.80|6397.60|59.49|0.00|2814.40|1983.20|2042.69|4797.60|4857.09|-185.60
2451527|69751|2451533|544|1462|60|85|544|1462|60|85|1|20|1|1|169|3|814|42|82.74|153.89|32.31|5106.36|1357.02|3475.08|6463.38|94.99|0.00|3037.44|1357.02|1452.01|4394.46|4489.45|-2118.06
2451527|46493|2451533|130|8261|72|290|130|8261|72|290|1|30|1|1|128|2|815|18|93.46|108.41|5.42|1853.82|97.56|1682.28|1951.38|3.90|0.00|58.50|97.56|101.46|156.06|159.96|-1584.72
2451527|46493|2451562|130|8261|72|290|130|8261|72|290|1|30|1|1|169|2|815|85|6.98|17.31|1.73|1324.30|147.05|593.30|1471.35|5.88|0.00|544.00|147.05|152.93|691.05|696.93|-446.25
2451527|46493|2451558|130|8261|72|290|130|8261|72|290|1|22|1|1|86|2|815|24|90.66|197.63|120.55|1849.92|2893.20|2175.84|4743.12|173.59|0.00|1897.20|2893.20|3066.79|4790.40|4963.99|717.36
2451527|46493|2451555|130|8261|72|290|130|8261|72|290|1|30|1|1|104|1|815|2|50.88|152.64|7.63|290.02|15.26|101.76|305.28|0.76|0.00|143.48|15.26|16.02|158.74|159.50|-86.50
2451527|46493|2451585|130|8261|72|290|130|8261|72|290|1|30|1|1|32|3|815|74|89.16|177.42|85.16|6827.24|6301.84|6597.84|13129.08|252.07|0.00|2362.82|6301.84|6553.91|8664.66|8916.73|-296.00
2451527|46493|2451608|130|8261|72|290|130|8261|72|290|1|20|1|1|70|2|815|87|58.90|110.14|34.14|6612.00|2970.18|5124.30|9582.18|240.58|297.01|4791.09|2673.17|2913.75|7464.26|7704.84|-2451.13
2451527|46493|2451562|130|8261|72|290|130|8261|72|290|1|20|1|1|40|1|815|26|33.08|57.89|1.73|1460.16|44.98|860.08|1505.14|0.44|0.00|692.12|44.98|45.42|737.10|737.54|-815.10
2451528|20078|2451564|739|16443|59|408|739|16443|59|408|1|22|1|1|176|1|816|20|65.41|187.07|7.48|3591.80|149.60|1308.20|3741.40|10.47|0.00|1758.40|149.60|160.07|1908.00|1918.47|-1158.60
2451528|20078|2451563|739|16443|59|408|739|16443|59|408|1|22|1|1|50|1|816|87|6.08|17.69|9.02|754.29|784.74|528.96|1539.03|44.73|39.23|538.53|745.51|790.24|1284.04|1328.77|216.55
2451528|20078|2451558|739|16443|59|408|739|16443|59|408|1|20|1|1|1|3|816|81|58.03|110.25|4.41|8573.04|357.21|4700.43|8930.25|0.00|0.00|267.30|357.21|357.21|624.51|624.51|-4343.22
2451528|20078|2451601|739|16443|59|408|739|16443|59|408|1|30|1|1|85|3|816|97|49.27|118.24|59.12|5734.64|5734.64|4779.19|11469.28|0.00|0.00|1834.27|5734.64|5734.64|7568.91|7568.91|955.45
2451528|20078|2451533|739|16443|59|408|739|16443|59|408|1|30|1|1|74|3|816|35|97.60|292.80|243.02|1742.30|8505.70|3416.00|10248.00|168.41|6634.44|1024.80|1871.26|2039.67|2896.06|3064.47|-1544.74
2451528|20078|2451542|739|16443|59|408|739|16443|59|408|1|20|1|1|28|3|816|92|85.70|133.69|64.17|6395.84|5903.64|7884.40|12299.48|118.07|0.00|3074.64|5903.64|6021.71|8978.28|9096.35|-1980.76
2451528|20078|2451561|739|16443|59|408|739|16443|59|408|1|22|1|1|22|3|816|27|2.68|3.53|1.55|53.46|41.85|72.36|95.31|1.67|0.00|20.79|41.85|43.52|62.64|64.31|-30.51
2451528|20078|2451550|739|16443|59|408|739|16443|59|408|1|20|1|1|103|3|816|76|29.90|39.16|34.06|387.60|2588.56|2272.40|2976.16|21.74|2044.96|208.24|543.60|565.34|751.84|773.58|-1728.80
2451528|20078|2451604|739|16443|59|408|739|16443|59|408|1|30|1|1|76|1|816|86|45.84|63.71|2.54|5260.62|218.44|3942.24|5479.06|10.92|0.00|821.30|218.44|229.36|1039.74|1050.66|-3723.80
2451528|20078|2451533|739|16443|59|408|739|16443|59|408|1|20|1|1|106|3|816|67|1.31|2.81|0.95|124.62|63.65|87.77|188.27|1.90|0.00|86.43|63.65|65.55|150.08|151.98|-24.12
2451528|20078|2451589|739|16443|59|408|739|16443|59|408|1|22|1|1|94|3|816|41|12.68|35.50|8.87|1091.83|363.67|519.88|1455.50|0.00|0.00|596.55|363.67|363.67|960.22|960.22|-156.21
2451528|20078|2451591|739|16443|59|408|739|16443|59|408|1|20|1|1|7|1|816|88|80.01|151.21|25.70|11044.88|2261.60|7040.88|13306.48|0.00|0.00|3059.76|2261.60|2261.60|5321.36|5321.36|-4779.28
2451528|74670|2451574|411|2336|28|300|341|18912|45|201|1|20|1|1|118|2|817|100|78.38|205.35|172.49|3286.00|17249.00|7838.00|20535.00|103.49|13799.20|4312.00|3449.80|3553.29|7761.80|7865.29|-4388.20
2451528|74670|2451569|411|2336|28|300|341|18912|45|201|1|30|1|1|97|2|817|65|2.94|5.40|3.07|151.45|199.55|191.10|351.00|13.96|0.00|27.95|199.55|213.51|227.50|241.46|8.45
2451528|74670|2451545|411|2336|28|300|341|18912|45|201|1|20|1|1|140|1|817|83|80.71|213.07|59.65|12733.86|4950.95|6698.93|17684.81|0.00|0.00|3890.21|4950.95|4950.95|8841.16|8841.16|-1747.98
2451528|74670|2451542|411|2336|28|300|341|18912|45|201|1|22|1|1|112|1|817|79|15.72|19.49|0.97|1463.08|76.63|1241.88|1539.71|0.05|71.26|169.06|5.37|5.42|174.43|174.48|-1236.51
2451528|74670|2451545|411|2336|28|300|341|18912|45|201|1|22|1|1|172|3|817|11|99.01|202.97|180.64|245.63|1987.04|1089.11|2232.67|18.08|1728.72|1093.95|258.32|276.40|1352.27|1370.35|-830.79
2451528|74670|2451612|411|2336|28|300|341|18912|45|201|1|30|1|1|151|3|817|40|48.17|113.68|96.62|682.40|3864.80|1926.80|4547.20|37.10|2937.24|500.00|927.56|964.66|1427.56|1464.66|-999.24
2451528|74670|2451584|411|2336|28|300|341|18912|45|201|1|20|1|1|2|1|817|48|92.82|171.71|154.53|824.64|7417.44|4455.36|8242.08|370.87|0.00|1648.32|7417.44|7788.31|9065.76|9436.63|2962.08
2451528|74670|2451577|411|2336|28|300|341|18912|45|201|1|20|1|1|122|3|817|50|98.16|266.99|53.39|10680.00|2669.50|4908.00|13349.50|53.39|0.00|1735.00|2669.50|2722.89|4404.50|4457.89|-2238.50
2451529|73238|2451586|146|13496|37|179|146|13496|37|179|1|30|1|1|80|2|818|14|5.68|12.04|10.47|21.98|146.58|79.52|168.56|13.19|0.00|33.60|146.58|159.77|180.18|193.37|67.06
2451529|73238|2451575|146|13496|37|179|146|13496|37|179|1|20|1|1|58|2|818|46|69.85|99.88|78.90|965.08|3629.40|3213.10|4594.48|326.64|0.00|1791.70|3629.40|3956.04|5421.10|5747.74|416.30
2451529|73238|2451550|146|13496|37|179|146|13496|37|179|1|20|1|1|25|2|818|53|72.25|194.35|87.45|5665.70|4634.85|3829.25|10300.55|417.13|0.00|3296.07|4634.85|5051.98|7930.92|8348.05|805.60
2451529|73238|2451581|146|13496|37|179|146|13496|37|179|1|22|1|1|62|3|818|98|49.37|102.68|78.03|2415.70|7646.94|4838.26|10062.64|85.64|6423.42|3119.34|1223.52|1309.16|4342.86|4428.50|-3614.74
2451529|73238|2451592|146|13496|37|179|146|13496|37|179|1|22|1|1|19|2|818|14|52.73|64.33|9.64|765.66|134.96|738.22|900.62|2.69|0.00|8.96|134.96|137.65|143.92|146.61|-603.26
2451529|73238|2451604|146|13496|37|179|146|13496|37|179|1|20|1|1|145|2|818|36|1.20|2.23|2.05|6.48|73.80|43.20|80.28|1.47|0.00|29.52|73.80|75.27|103.32|104.79|30.60
2451529|73238|2451618|146|13496|37|179|146|13496|37|179|1|20|1|1|98|3|818|99|23.15|57.64|48.41|913.77|4792.59|2291.85|5706.36|25.88|4505.03|341.55|287.56|313.44|629.11|654.99|-2004.29
2451529|73238|2451544|146|13496|37|179|146|13496|37|179|1|20|1|1|92|2|818|85|70.67|178.79|94.75|7143.40|8053.75|6006.95|15197.15|483.22|0.00|607.75|8053.75|8536.97|8661.50|9144.72|2046.80
2451529|73238|2451562|146|13496|37|179|146|13496|37|179|1|30|1|1|91|3|818|16|21.25|63.53|60.35|50.88|965.60|340.00|1016.48|9.65|0.00|10.08|965.60|975.25|975.68|985.33|625.60
2451529|73238|2451616|146|13496|37|179|146|13496|37|179|1|22|1|1|166|3|818|84|53.30|139.11|108.50|2571.24|9114.00|4477.20|11685.24|364.56|0.00|3505.32|9114.00|9478.56|12619.32|12983.88|4636.80
2451529|73238|2451617|146|13496|37|179|146|13496|37|179|1|20|1|1|118|2|818|39|52.71|68.52|53.44|588.12|2084.16|2055.69|2672.28|0.00|0.00|721.50|2084.16|2084.16|2805.66|2805.66|28.47
2451529|73238|2451616|146|13496|37|179|146|13496|37|179|1|20|1|1|97|1|818|3|45.31|125.96|47.86|234.30|143.58|135.93|377.88|10.05|0.00|102.00|143.58|153.63|245.58|255.63|7.65
2451529|26170|2451543|248|2376|55|203|248|2376|55|203|1|20|1|1|94|1|819|97|54.60|145.23|114.73|2958.50|11128.81|5296.20|14087.31|0.00|3116.06|4648.24|8012.75|8012.75|12660.99|12660.99|2716.55
2451529|26170|2451585|248|2376|55|203|248|2376|55|203|1|20|1|1|7|2|819|13|17.87|31.45|27.04|57.33|351.52|232.31|408.85|0.00|0.00|73.58|351.52|351.52|425.10|425.10|119.21
2451529|26170|2451539|248||55|203|248||55||1||1|1|68||819||83.24|198.94||||4328.48||0.00|0.00|3103.36|3310.32|3310.32|6413.68|6413.68|-1018.16
2451529|26170|2451603|248|2376|55|203|248|2376|55|203|1|22|1|1|52|2|819|34|82.30|83.12|72.31|367.54|2458.54|2798.20|2826.08|122.92|0.00|875.84|2458.54|2581.46|3334.38|3457.30|-339.66
2451529|26170|2451599|248|2376|55|203|248|2376|55|203|1|30|1|1|154|3|819|1|71.89|74.04|56.27|17.77|56.27|71.89|74.04|1.12|0.00|11.84|56.27|57.39|68.11|69.23|-15.62
2451529|26170|2451601|248|2376|55|203|248|2376|55|203|1|30|1|1|130|1|819|100|75.07|204.94|178.29|2665.00|17829.00|7507.00|20494.00|356.58|0.00|4508.00|17829.00|18185.58|22337.00|22693.58|10322.00
2451529|26170|2451579|248|2376|55|203|248|2376|55|203|1|22|1|1|88|1|819|71|66.04|192.17|172.95|1364.62|12279.45|4688.84|13644.07|0.00|0.00|272.64|12279.45|12279.45|12552.09|12552.09|7590.61
2451529|26170|2451572|248|2376|55|203|248|2376|55|203|1|20|1|1|16|1|819|82|56.97|138.43|71.98|5448.90|5902.36|4671.54|11351.26|118.04|0.00|3631.78|5902.36|6020.40|9534.14|9652.18|1230.82
2451529|26170|2451560|248|2376|55|203|248|2376|55|203|1|22|1|1|13|2|819|39|36.00|77.40|41.02|1418.82|1599.78|1404.00|3018.60|127.98|0.00|452.79|1599.78|1727.76|2052.57|2180.55|195.78
2451530|63563|2451590|670|8714|37|296|505|2902|49|13|1|22|1|1|172|3|820|4|71.23|127.50|21.67|423.32|86.68|284.92|510.00|0.00|0.00|76.48|86.68|86.68|163.16|163.16|-198.24
2451530|63563|2451620|670|8714|37|296|505|2902|49|13|1|20|1|1|151|1|820|3|19.09|26.34|23.44|8.70|70.32|57.27|79.02|6.32|0.00|15.78|70.32|76.64|86.10|92.42|13.05
2451530|63563|2451586|670|8714|37|296|505|2902|49|13|1|20|1|1|2|3|820|10|82.08|92.75|4.63|881.20|46.30|820.80|927.50|0.92|0.00|426.60|46.30|47.22|472.90|473.82|-774.50
2451530|63563|2451544|670|8714|37|296|505|2902|49|13|1|30|1|1|122|3|820|81|79.08|196.90|106.32|7336.98|8611.92|6405.48|15948.90|775.07|0.00|7176.60|8611.92|9386.99|15788.52|16563.59|2206.44
2451530|63563|2451602|670|8714|37|296|505|2902|49|13|1|30|1|1|37|3|820|15|2.89|6.47|1.48|74.85|22.20|43.35|97.05|0.72|7.77|34.80|14.43|15.15|49.23|49.95|-28.92
2451530|63563|2451566|670|8714|37|296|505|2902|49|13|1|20|1|1|175|2|820|12|83.82|132.43|27.81|1255.44|333.72|1005.84|1589.16|0.66|300.34|397.20|33.38|34.04|430.58|431.24|-972.46
2451530|63563|2451577|670|8714|37|296|505|2902|49|13|1|20|1|1|127|1|820|73|80.52|114.33|52.59|4507.02|3839.07|5877.96|8346.09|76.78|0.00|83.22|3839.07|3915.85|3922.29|3999.07|-2038.89
2451530|63563|2451617|670|8714|37|296|505|2902|49|13|1|20|1|1|124|3|820|22|35.45|106.35|7.44|2176.02|163.68|779.90|2339.70|14.73|0.00|654.94|163.68|178.41|818.62|833.35|-616.22
2451530|56046|2451588|817|17631|61|380|817|17631|61|380|1|20|1|1|25|1|821|19|20.75|30.71|11.97|356.06|227.43|394.25|583.49|18.19|0.00|17.48|227.43|245.62|244.91|263.10|-166.82
2451530|56046|2451577|817|17631|61|380|817|17631|61|380|1|30|1|1|62|2|821|96|63.31|131.05|117.94|1258.56|11322.24|6077.76|12580.80|1019.00|0.00|2263.68|11322.24|12341.24|13585.92|14604.92|5244.48
2451530|56046|2451536|817|17631|61|380|817|17631|61|380|1|30|1|1|19|2|821|30|67.53|176.25|141.00|1057.50|4230.00|2025.90|5287.50|211.50|0.00|264.30|4230.00|4441.50|4494.30|4705.80|2204.10
2451530|56046|2451582|817|17631|61|380|817|17631|61|380|1|20|1|1|145|3|821|61|48.41|126.35|73.28|3237.27|4470.08|2953.01|7707.35|68.39|2190.33|3159.80|2279.75|2348.14|5439.55|5507.94|-673.26
2451530|56046|2451574|817|17631|61|380|817|17631|61|380|1|20|1|1|98|1|821|94|21.48|54.55|45.82|820.62|4307.08|2019.12|5127.70|129.21|0.00|1742.76|4307.08|4436.29|6049.84|6179.05|2287.96
2451531|63263|2451549|999|8664|58|239|999|8664|58|239|1|30|1|1|58|2|822|73|30.26|81.09|78.65|178.12|5741.45|2208.98|5919.57|0.00|1952.09|59.13|3789.36|3789.36|3848.49|3848.49|1580.38
2451531|63263|2451597|999|8664|58|239|999|8664|58|239|1|20|1|1|25|2|822|77|78.14|222.69|162.56|4630.01|12517.12|6016.78|17147.13|125.17|0.00|3943.17|12517.12|12642.29|16460.29|16585.46|6500.34
2451531|63263|2451561|999|8664|58|239|999|8664|58|239|1|30|1|1|62|1|822|38|87.24|174.48|62.81|4243.46|2386.78|3315.12|6630.24|0.00|0.00|397.48|2386.78|2386.78|2784.26|2784.26|-928.34
2451531|63263|2451610|999|8664|58|239|999|8664|58|239|1|20|1|1|19|2|822|12|96.96|178.40|155.20|278.40|1862.40|1163.52|2140.80|22.90|1098.81|920.52|763.59|786.49|1684.11|1707.01|-399.93
2451531|63263|2451546|999|8664|58|239|999|8664|58|239|1|30|1|1|145|3|822|66|10.54|15.70|0.94|974.16|62.04|695.64|1036.20|1.24|0.00|279.18|62.04|63.28|341.22|342.46|-633.60
2451531|63263|2451619|999|8664|58|239|999|8664|58|239|1|20|1|1|98|3|822|18|11.61|16.95|4.40|225.90|79.20|208.98|305.10|0.79|0.00|106.74|79.20|79.99|185.94|186.73|-129.78
2451531|53949|2451615|624|4621|26|395|624|4621|26|395|1|22|1|1|122|1|823|63|63.94|156.65|9.39|9277.38|591.57|4028.22|9868.95|0.00|0.00|4045.86|591.57|591.57|4637.43|4637.43|-3436.65
2451531|53949|2451539|624|4621|26|395|624|4621|26|395|1|20|1|1|37|2|823|4|56.69|140.59|53.42|348.68|213.68|226.76|562.36|1.70|170.94|281.16|42.74|44.44|323.90|325.60|-184.02
2451531|53949|2451568|624|4621|26|395|624|4621|26|395|1|20|1|1|175|1|823|87|12.80|22.91|7.78|1316.31|676.86|1113.60|1993.17|6.76|0.00|398.46|676.86|683.62|1075.32|1082.08|-436.74
2451531|53949|2451535|624|4621|26|395|624|4621|26|395|1|30|1|1|127|1|823|39|86.93|206.89|169.64|1452.75|6615.96|3390.27|8068.71|529.27|0.00|322.53|6615.96|7145.23|6938.49|7467.76|3225.69
2451531|53949|2451555|624|4621|26|395|624|4621|26|395|1|20|1|1|124|1|823|40|39.52|67.97|67.29|27.20|2691.60|1580.80|2718.80|11.30|2530.10|1141.60|161.50|172.80|1303.10|1314.40|-1419.30
2451531|53949|2451568|624|4621|26|395|624|4621|26|395|1|30|1|1|163|1|823|45|5.94|7.00|1.33|255.15|59.85|267.30|315.00|0.00|0.00|18.90|59.85|59.85|78.75|78.75|-207.45
2451532|45116|2451615|362|5278|65|29|362|5278|65|29|1|30|1|1|127|1|824|3|20.81|54.52|38.16|49.08|114.48|62.43|163.56|1.14|0.00|68.67|114.48|115.62|183.15|184.29|52.05
2451532|45116|2451606|362|5278|65|29|362|5278|65|29|1|30|1|1|124|3|824|21|66.67|90.67|11.78|1656.69|247.38|1400.07|1904.07|9.89|0.00|57.12|247.38|257.27|304.50|314.39|-1152.69
2451532|45116|2451613|362|5278|65|29|362|5278|65|29|1|20|1|1|163|1|824|82|65.40|124.91|38.72|7067.58|3175.04|5362.80|10242.62|190.50|0.00|3584.22|3175.04|3365.54|6759.26|6949.76|-2187.76
|45116|2451591|362|||||5278|65||1|20||1|4|2|824|56|73.03||104.28|1112.72||4089.68|||0.00||5839.68|5898.07|6048.00|6106.39|1750.00
2451532|45116|2451609|362|5278|65|29|362|5278|65|29|1|22|1|1|178|2|824|29|10.29|22.02|1.98|581.16|57.42|298.41|638.58|0.00|0.00|229.68|57.42|57.42|287.10|287.10|-240.99
2451532|45116|2451571|362|5278|65|29|362|5278|65|29|1|20|1|1|10|1|824|84|47.84|115.77|47.46|5738.04|3986.64|4018.56|9724.68|318.93|0.00|1264.20|3986.64|4305.57|5250.84|5569.77|-31.92
2451532|71239|2451603|438|9098|38|391|438|9098|38|391|1|20|1|1|46|2|825|37|88.23|132.34|48.96|3085.06|1811.52|3264.51|4896.58|18.11|0.00|1762.68|1811.52|1829.63|3574.20|3592.31|-1452.99
2451532|71239|2451582|438|9098|38|391|438|9098|38|391|1|20|1|1|38|2|825|23|90.43|264.95|219.90|1036.15|5057.70|2079.89|6093.85|354.03|0.00|1035.92|5057.70|5411.73|6093.62|6447.65|2977.81
2451532|71239|2451582|438|9098|38|391|438|9098|38|391|1|30|1|1|148|3|825|85|39.28|97.02|95.07|165.75|8080.95|3338.80|8246.70|375.76|565.66|1071.85|7515.29|7891.05|8587.14|8962.90|4176.49
2451532|71239|2451550|438|9098|38|391|438|9098|38|391|1|20|1|1|56|2|825|27|7.86|16.42|15.59|22.41|420.93|212.22|443.34|7.15|63.13|57.51|357.80|364.95|415.31|422.46|145.58
2451532|71239|2451599|438|9098|38|391|438|9098|38|391|1|20|1|1|157|2|825|64|27.04|45.96|4.13|2677.12|264.32|1730.56|2941.44|21.14|0.00|735.36|264.32|285.46|999.68|1020.82|-1466.24
2451532|71239|2451577|438|9098|38|391|438|9098|38|391|1|30|1|1|115|3|825|46|94.71|107.02|99.52|345.00|4577.92|4356.66|4922.92|274.67|0.00|1919.58|4577.92|4852.59|6497.50|6772.17|221.26
2451532|71239|2451554|438|9098|38|391|438|9098|38|391|1|20|1|1|121|1|825|11|49.89|127.71|125.15|28.16|1376.65|548.79|1404.81|18.72|440.52|604.01|936.13|954.85|1540.14|1558.86|387.34
2451532|71239|2451603|438|9098|38|391|438|9098|38|391|1|20|1|1|80|3|825|13|8.47|10.58|2.22|108.68|28.86|110.11|137.54|0.09|19.62|21.97|9.24|9.33|31.21|31.30|-100.87
2451532|71239|2451595|438|9098|38|391|438|9098|38|391|1|22|1|1|58|2|825|73|63.99|186.21|87.51|7205.10|6388.23|4671.27|13593.33|447.17|0.00|0.00|6388.23|6835.40|6388.23|6835.40|1716.96
2451532|71239|2451592|438|9098|38|391|438|9098|38|391|1|22|1|1|25|1|825|47|17.52|35.91|12.56|1097.45|590.32|823.44|1687.77|2.65|537.19|708.76|53.13|55.78|761.89|764.54|-770.31
2451532|71239|2451591|438|9098|38|391|438|9098|38|391|1|20|1|1|62|3|825|94|89.31|200.05|74.01|11847.76|6956.94|8395.14|18804.70|200.36|4452.44|1880.00|2504.50|2704.86|4384.50|4584.86|-5890.64
2451532|71239|2451553|438|9098|38|391|438|9098|38|391|1|20|1|1|19|3|825|67|63.27|127.80|53.67|4966.71|3595.89|4239.09|8562.60|98.16|323.63|2568.78|3272.26|3370.42|5841.04|5939.20|-966.83
2451533|70696|2451562|395|6592|61|15|395|6592|61|15|1|20|1|1|152|2|826|73|95.54|104.13|42.69|4485.12|3116.37|6974.42|7601.49|12.46|2804.73|684.01|311.64|324.10|995.65|1008.11|-6662.78
2451533|70696|2451583|395|6592|61|15|395|6592|61|15|1|22|1|1|64|3|826|98|33.02|93.44|48.58|4396.28|4760.84|3235.96|9157.12|285.65|0.00|3936.66|4760.84|5046.49|8697.50|8983.15|1524.88
2451533|70696|2451602|395|6592|61|15|395|6592|61|15|1|30|1|1|134|3|826|4|97.77|210.20|115.61|378.36|462.44|391.08|840.80|0.00|161.85|218.60|300.59|300.59|519.19|519.19|-90.49
2451533|70696|2451583|395|6592|61|15|395|6592|61|15|1|22|1|1|164|2|826|70|93.45|214.00|149.80|4494.00|10486.00|6541.50|14980.00|734.02|0.00|7340.20|10486.00|11220.02|17826.20|18560.22|3944.50
2451533|70696|2451615|395|6592|61|15|395|6592|61|15|1|30|1|1|158|3|826|17|96.18|178.89|100.17|1338.24|1702.89|1635.06|3041.13|0.00|0.00|821.10|1702.89|1702.89|2523.99|2523.99|67.83
2451533|70696|2451577|395|6592|61|15|395|6592|61|15|1|22|1|1|170|1|826|88|40.64|64.61|60.73|341.44|5344.24|3576.32|5685.68|427.53|0.00|511.28|5344.24|5771.77|5855.52|6283.05|1767.92
2451533|70696|2451542|395|6592|61|15|395|6592|61|15|1|22|1|1|142|1|826|41|62.20|72.15|14.43|2366.52|591.63|2550.20|2958.15|0.00|0.00|739.23|591.63|591.63|1330.86|1330.86|-1958.57
2451533|70696|2451586|395|6592|61|15|395|6592|61|15|1|20|1|1|73|3|826|85|21.82|43.42|28.22|1292.00|2398.70|1854.70|3690.70|76.75|863.53|1291.15|1535.17|1611.92|2826.32|2903.07|-319.53
2451533|70696|2451566|395|6592|61|15|395|6592|61|15|1|30|1|1|109|2|826|15|23.30|59.88|31.73|422.25|475.95|349.50|898.20|11.13|104.70|242.40|371.25|382.38|613.65|624.78|21.75
2451533|32902|2451547|837|9755|34|60|787|7253|19|426|1|30|1|1|10|2|827|41|14.65|30.91|21.32|393.19|874.12|600.65|1267.31|52.44|0.00|227.96|874.12|926.56|1102.08|1154.52|273.47
2451533|32902|2451579|837|9755|34|60|787|7253|19|426|1|22|1|1|82|3|827|7|52.91|106.34|103.14|22.40|721.98|370.37|744.38|7.21|0.00|178.64|721.98|729.19|900.62|907.83|351.61
2451533|32902|2451617|837|9755|34|60|787|7253|19|426|1|30|1|1|67|2|827|73|51.15|68.54|59.62|651.16|4352.26|3733.95|5003.42|87.04|0.00|2151.31|4352.26|4439.30|6503.57|6590.61|618.31
2451533|32902|2451562|837|9755|34|60|787|7253|19|426|1|20|1|1|139|3|827|14|21.16|28.14|3.37|346.78|47.18|296.24|393.96|1.88|0.00|189.00|47.18|49.06|236.18|238.06|-249.06
2451534|43739|2451603|842|973|56|448|842|973|56|448|1|20|1|1|25|2|828|45|32.08|87.57|25.39|2798.10|1142.55|1443.60|3940.65|11.42|0.00|1851.75|1142.55|1153.97|2994.30|3005.72|-301.05
2451534|43739|2451612|842|973|56|448|842|973|56|448|1|30|1|1|62|3|828|11|98.61|194.26|7.77|2051.39|85.47|1084.71|2136.86|4.27|0.00|534.16|85.47|89.74|619.63|623.90|-999.24
2451534|43739|2451605|842|973|56|448|842|973|56|448|1|20|1|1|19|1|828|98|6.05|14.58|5.97|843.78|585.06|592.90|1428.84|23.40|0.00|142.10|585.06|608.46|727.16|750.56|-7.84
