2451994|11260|85|733|12125|54|227|248|17941|72|439|1|38|1|1|1|1256|12|1342.92|120.86|1463.78|44.75|584.76|1020.61|54.79|267.52|750.37
2452019|73654|109|596|1180|19|494|141|6126|52|82|1|38|1|1|1|1257|53|4951.79|396.14|5347.93|84.98|449.97|4407.09|457.54|87.16|931.09
2452002|56168|49|614|18648|11|197|696|2177|11|193|1|38|1|1|1|1263|36|494.28|24.71|518.99|62.41|1424.88|400.36|29.11|64.81|1512.00
2452068|68957|161|526|8774|54|134|342|1369|5|345|1|38|1|1|1|1265|1|22.83|0.22|23.05|37.03|13.04|7.76|14.16|0.91|50.29
2452117|61104|104|526|8774|54|134|526|8774|54|134|1|48|1|1|1|1265|2|65.40|4.57|69.97|74.86|52.32|25.50|13.16|26.74|131.75
2452094|69150|43|684|9733|5|150|276|8432|16|219|1|48|1|1|1|1266|29|283.33|2.83|286.16|24.25|566.66|215.33|22.44|45.56|593.74
2452016|80839|5|175|9757|19|421|570|7637|26|66|1|38|1|1|1|1267|30|0.00|0.00|0.00|32.60|188.10|0.00|0.00|0.00|220.70
2452055|73331|83|175|9757|19|421|876|9513|32|334|1|40|1|1|1|1267|19|526.68|42.13|568.81|87.20|189.43|31.60|133.67|361.41|318.76
2452114|40349|67|175|9757|19|421|550|4265|58|330|1|40|1|1|1|1267|22|1156.98|57.84|1214.82|34.83|2142.58|404.94|293.29|458.75|2235.25
2452002|72919|101|928|166|20|67|862|7341|43|273|1|38|1|1|1|1268|2|37.66|2.25|39.91|88.53|28.80|9.03|21.75|6.88|119.58
2452074|76081|31|928|166|20|67|876|12016|59|411|1|48|1|1|1|1268|29|3.48|0.31|3.79|42.53|39.44|2.12|0.61|0.75|82.28
2452080|54011|86|862|3310|30|167|817|3341|32|186|1|40|1|1|1|1269|6|181.86|0.00|181.86|98.40|38.94|129.12|12.13|40.61|137.34
2452117|75174|71|862|3310|30|167|820|6276|25|58|1|48|1|1|1|1269|27|2177.28|130.63|2307.91|28.48|674.46|1153.95|767.49|255.84|833.57
2452131|39123|8|862|3310|30|167|||||1|38|||1|1269|||2.15||||90.59|||1297.41
2452046|11000|146|862|3310|30|167|958|2155|50|185|1|38|1|1|1|1269|3|0.00|0.00|0.00|45.32|130.68|0.00|0.00|0.00|176.00
2452022|23935|31|729|8023|52|170|855|17762|2|483|1|48|1|1|1|1273|1|26.98|1.88|28.86|21.80|21.46|8.09|2.45|16.44|45.14
2452015|38877|152|862|3020|25|347|465|2398|42|450|1|38|1|1|1|1275|7|270.41|13.52|283.93|8.94|122.64|37.85|186.04|46.52|145.10
2451991|45927|111|933|8575||366|||50|||||1||1278|2||5.94|124.92||40.36||6.90||
2452086|29816|5|955|2434|65|308|635|6816|45|77|1|55|1|1|1|1279|41|7842.48|235.27|8077.75|96.69|2546.10|5568.16|1410.07|864.25|2878.06
2452112|59148|75|290|17943|43|252|290|17943|57|252|1|55|1|1|1|1281|1|53.63|3.21|56.84|84.08|41.90|40.22|5.36|8.05|129.19
2452029|71897|117|616|2269|43|28|587|18260|39|386|1|55|1|1|1|1283|66|2192.52|0.00|2192.52|74.51|3253.80|1929.41|155.23|107.88|3328.31
2452105|43228|45|616|2269|43|28|888|11433|2|399|1|55|1|1|1|1283|24|892.08|8.92|901.00|59.42|611.04|330.06|376.55|185.47|679.38
2452118|44011|45|655|15264|65|58|207|18005|34|14|1|55|1|1|1|1284|6|451.86|13.55|465.41|6.82|193.62|275.63|135.69|40.54|213.99
2452081|49299|55|838|16723|55|47|838|16723|13|47|1|55|1|1|1|1287|34|140.42|9.82|150.24|21.37|120.36|63.18|19.31|57.93|151.55
2451979|41816|179|228|14693|70|79|314|842|40|478|1|55|1|1|1|1288|1|3.57|0.24|3.81|96.71|16.42|2.96|0.33|0.28|113.37
2452069|69132|37|730|18417|9|321|237|1603|3|6|1|55|1|1|1|1289|40|3574.40|107.23|3681.63|80.14|1307.60|1965.92|1222.44|386.04|1494.97
2452027|19147|175|730|18417|9|321|549|4767|27|347|1|55|1|1|1|1289|18|350.28|0.00|350.28|69.92|475.38|105.08|215.77|29.43|545.30
2452149|16690|11|223|7292|33|302|51|9589|68|147|1|55|1|1|1|1290|12|400.80|12.02|412.82|43.84|116.88|84.16|25.33|291.31|172.74
2452025|40919|173|579|16061||207|862|283||113|1|||1|1|1293|17|||387.84|23.54|6.12||50.61||40.95
2452046|34885|53|112|4188|24|8|624|16398|38|455|1|55|1|1|1|1294|3|146.34|0.00|146.34|50.79|106.44|24.87|82.59|38.88|157.23
2452151|74038|75|||28||384||14|230|1||1|1|1|1295|||7.48|90.64|51.96|463.68|83.16|||523.12
2452080|4455|29|395|13464|28|145|610|6424|68|136|1|55|1|1|1|1295|2|213.52|10.67|224.19|68.06|62.92|149.46|25.62|38.44|141.65
2452074|26408|35|||52||219|15431|62|277|1|55|1|1||1296|||||||309.28|||
2452134|56665|43|255|18953|52|398|658|11167|55|460|1|55|1|1|1|1296|11|475.75|0.00|475.75|96.21|134.20|14.27|424.56|36.92|230.41
2452074|66486|31|965|4394|24|401|946|9073|21|37|1|55|1|1|1|1297|26|568.36|51.15|619.51|6.14|405.86|426.27|58.25|83.84|463.15
2452001|80994|79|447|10131|15|428|748|13740|53|414|1|55|1|1|1|1299|40|380.40|19.02|399.42|82.41|111.60|213.02|130.55|36.83|213.03
2451979|65708|61|447|10131|15|428|447|10131|52|428|1|55|1|1|1|1299|95|6298.50|188.95|6487.45|47.75|524.40|818.80|273.98|5205.72|761.10
2452008|74013|51|447|10131|15|428|46|10139|25|111|1|55|1|1|1|1299|40|1047.60|83.80|1131.40|60.13|245.60|817.12|101.41|129.07|389.53
2452164|62660|165|373|1063|49|439|962|5812|9|243|1|55|1|1|1|1302|35|4899.65|244.98|5144.63|99.00|2624.65|4115.70|125.43|658.52|2968.63
2452151|72141|47||1063|||715|||402|1|55||1||1302|||||83.61||25.30|2.27||
2452038|45753|149|373|1063|49|439|101|5955|10|460|1|55|1|1|1|1302|2|91.20|8.20|99.40|1.10|67.80|17.32|14.03|59.85|77.10
2452153|11315|17|399|15718|13|251|3|7822|37|311|1|55|1|1|1|1303|1|34.99|1.04|36.03|61.66|63.63|10.84|11.83|12.32|126.33
2452058|17853|149|457|11518|19|449|508|10181|18|202|1|55|1|1|1|1304|2|38.94|0.38|39.32|69.10|16.54|19.47|7.78|11.69|86.02
2452060|26848|57|457|11518|19|449|113|1697|54|95|1|55|1|1|1|1304|7|423.78|0.00|423.78|99.43|105.91|381.40|14.40|27.98|205.34
2452067|70083|173|937|10594|19|180|356|14510|41|188|1|55|1|1|1|1305|74|1889.22|170.02|2059.24|65.25|1816.70|1813.65|17.38|58.19|2051.97
2452026|70777|5|937|10594|19|180|4|4281|52|63|1|55|1|1|1|1305|17|1676.20|0.00|1676.20|85.09|259.08|1139.81|16.09|520.30|344.17
2452106|22203|33|48|6822|4|275|504|10735|33|287|1|55|1|1|1|1308|20|1326.40|13.26|1339.66|5.72|189.40|1220.28|43.50|62.62|208.38
2452073|14575|21|832|12287|69|460|183|4949|8|223|1|55|1|1|1|1309|39|1006.59|0.00|1006.59|72.75|3020.16|312.04|625.09|69.46|3092.91
2452110|43230|39|864|7966|59|21|31|9544|31|425|1|56|1|1|1|1310|13|2186.73|65.60|2252.33|3.35|766.48|1224.56|173.19|788.98|835.43
2452108|29804|129|852|2324|4|380|671|4978|3|356|1|55|1|1|1|1311|10|29.70|1.18|30.88|60.54|106.90|16.92|1.40|11.38|168.62
2452175|49154|153|340|9969|6|76|16|2178|70|266|1|55|1|1|1|1313|14|2404.08|120.20|2524.28|35.24|223.02|2187.71|45.43|170.94|378.46
2452068|47982|65|666|4566|50|251|205|16429|63|434|1|55|1|1|1|1316|41|347.27|20.83|368.10|46.65|215.66|222.25|32.50|92.52|283.14
2452056|38561|71|690|14536|70|48|838||||1|||||1317|||||||505.64|954.75||
2452149|82782|35|690|14536|70|48|182|7604|43|438|1|55|1|1|1|1317|31|876.99|17.53|894.52|66.16|219.17|640.20|56.82|179.97|302.86
2452161|28362|23|702|10895|8|141|88|17057|11|13|1|55|1|1|1|1318|1|241.94|0.00|241.94|21.80|22.92|215.32|23.42|3.20|44.72
2452153|63765|155|702|10895|8|141|335|10643|19|128|1|56|1|1|1|1318|2|53.62|3.75|57.37|31.70|23.82|35.38|18.05|0.19|59.27
2451989|67103|53|222|6087|71|407|366|13068|3|98|1|55|1|1|1|1319|20|1613.20|129.05|1742.25|82.78|881.60|258.11|840.15|514.94|1093.43
2452043|21876|89|222|6087|71|407|434|9061|54|172|1|56|1|1|1|1319|29|2527.35|126.36|2653.71|48.52|552.74|2021.88|207.24|298.23|727.62
2452139|48952|75|344|4955|61|332|792|16562|25|419|1|55|1|1|1|1320|21|623.07|18.69|641.76|1.70|74.13|517.14|72.03|33.90|94.52
2452031|42798|167|624|7695|46|409|954|12149|56|323|1|55|1|1|1|1321|19|2577.16|231.94|2809.10|26.17|604.39|180.40|1749.63|647.13|862.50
2452170|82413|43|788|8535|66|321|156|3676|42|216|1|55|1|1|1|1322|13|1429.35|114.34|1543.69|81.40|459.94|185.81|795.86|447.68|655.68
2452197|73265|33|915|9267|43|23|956|3053|3|16|1|56|1|1|1|1326|19|106.78|0.00|106.78|68.26|1202.89|50.18|29.43|27.17|1271.15
2452173|62990|35|915|9267|43|23|53|941|70|364|1|55|1|1|1|1326|26|888.68|26.66|915.34|99.99|308.88|302.15|222.88|363.65|435.53
2452010|57787|103|40|18895|23|62|939|14879|49|488|1|56|1|1|1|1327|45|261.45|13.07|274.52|13.48|261.45|31.37|18.40|211.68|288.00
2452101|32929|113|838|2285|12|115|668|15266|16|150|1|55|1|1|1|1328|14|1585.22|63.40|1648.62|37.22|1688.54|1315.73|264.10|5.39|1789.16
2452015|50188|109|698|1911|36|245|327|16887|26|56|1|55|1|1|1|1330|9|269.19|13.45|282.64|11.20|340.02|115.75|121.21|32.23|364.67
2452080|63867|87|643|7060|45|386|182|5939|38|446|1|55|1|1|1|1331|29|3043.55|121.74|3165.29|1.83|708.76|1673.95|342.40|1027.20|832.33
2452077|76377|69|338|7441|71|198|855|7123|30|61|1|55|1|1|1|1333|20|138.40|6.92|145.32|80.95|73.80|106.56|28.65|3.19|161.67
2452048|38305|101|338|7441|71|198|965|13941|24|160|1|56|1|1|1|1333|32|6686.40|267.45|6953.85|20.72|1215.68|4279.29|120.35|2286.76|1503.85
2452205|70283|37|309|13739|72|86|404|9511|10|349|1|55|1|1|1|1335|22|317.02|19.02|336.04|63.89|152.68|177.53|108.80|30.69|235.59
2452066|51019|13|917|18888|10|297|250|12056|71|142|1|55|1|1|1|1336|55|7823.75|234.71|8058.46|40.35|105.60|6415.47|253.49|1154.79|380.66
2452062|19306|171|232|3553|35|293|439|2387|4|289|1|57|1|1|1|1340|18|311.94|28.07|340.01|75.47|119.34|237.07|17.96|56.91|222.88
2452100|47498|109|349|11438|48|10|361|10833|69|344|1|55|1|1|1|1341|21|752.43|37.62|790.05|85.89|633.57|75.24|514.66|162.53|757.08
2452170|67634|39|||48|10|455|13475||436|1|55|1|1|1|1341|||0.00|488.05|48.14|3348.41|453.88||8.89|
2452024|29188|5|310|6473|52|476|526|14836|5|178|1|55|1|1|1|1342|70|1612.80|129.02|1741.82|23.78|94.50|354.81|490.61|767.38|247.30
2452063|60470|135|147|12623|51|59|701|13629|59|54|1|57|1|1|1|1344|85|43.35|1.30|44.65|97.26|61.20|37.71|2.48|3.16|159.76
2452078|29667|161|355|1563|11|318|167|17110|17|324|1|55|1|1|1|1345|66|247.50|2.47|249.97|81.56|432.96|143.55|83.16|20.79|516.99
2452209|39427|77|978|2050|66|458|170|10483|10|348|1|55|1|1|1|1346|37|152.44|12.19|164.63|18.85|167.61|112.80|6.73|32.91|198.65
2452089|42560|169|504|1952|48|316|504|1952|51|316|1|55|1|1|1|1347|17|516.46|25.82|542.28|56.81|258.23|154.93|350.68|10.85|340.86
2452220|25358|9|504|1952|48|316|504|1952|47|316|1|55|1|1|1|1347|19|330.79|29.77|360.56|81.81|485.83|320.86|9.83|0.10|597.41
2452126|70743|97|505|13727|61|163|399|7707|26|452|1|57|1|1|1|1349|1|82.07|3.28|85.35|71.65|49.52|59.09|9.88|13.10|124.45
2452085|38665|123|505|13727|61|163|919|14337|4|223|1|55|1|1|1|1349|66|204.60|4.09|208.69|16.85|1845.36|59.33|126.38|18.89|1866.30
2452210|61318|175|505|13727|61|163|471|10536|34|340|1|55|1|1|1|1349|64|152.32|1.52|153.84|94.31|111.36|70.06|56.75|25.51|207.19
2452229|15569|105|5|6891|56|10|679|5839|34|196|1|55|1|1|1|1350|12|1542.72|30.85|1573.57|11.82|917.28|401.10|742.05|399.57|959.95
2452167|47013|79|5|6891|56|10|26|16172|35|73|1|57|1|1|1|1350|7|106.89|1.06|107.95|73.21|8.68|33.13|23.60|50.16|82.95
2452012|45211|81|347|259|67|88|439|851|7|38|1|55|1|1|1|1351|8|16.64|1.33|17.97|70.17|325.68|7.15|2.56|6.93|397.18
2452167|72300|53|792|16631|22|73|693|10719|70|413|1|55|1|1|1|1352|78|10305.36|824.42|11129.78|51.69|3820.44|9790.09|412.21|103.06|4696.55
2452251|57569|89|792|16631|22|73|707|1611|45|219|1|55|1|1|1|1352|5|65.55|1.31|66.86|82.35|85.05|52.44|4.85|8.26|168.71
2452077|64882|109|18|6418|51|348|282|15708|68|80|1|55|1|1|1|1354|27|53.73|4.29|58.02|94.02|42.93|52.11|1.49|0.13|141.24
2452165|30608|135|828|16309|38|139|583|14159|59|35|1|57|1|1|1|1355|63|1328.67|66.43|1395.10|40.51|362.25|704.19|62.44|562.04|469.19
2452209|29509|65|66|18439|12|73|470|10675|43|31|1|55|1|1|1|1358|23|564.19|11.28|575.47|18.71|711.39|344.15|169.43|50.61|741.38
2452168|26031|39|978|11160|31|370|978|11160|35|370|1|55|1|1|1|1361|32|1808.96|0.00|1808.96|17.45|542.40|1031.10|85.56|692.30|559.85
2452151|27963|11|909|775|24|418|673|13469|71|374|1|55|1|1|1|1362|51|1585.08|15.85|1600.93|76.64|877.20|1046.15|334.13|204.80|969.69
2452192|62424|113|818|5105|64|119|618|16610|19|4|1|55|1|1|1|1363|4|91.56|2.74|94.30|47.00|213.64|12.81|9.45|69.30|263.38
2452177|60480|151|818|5105|64|119|307|18253|53|342|1|55|1|1|1|1363|17|405.45|20.27|425.72|19.56|12.92|328.41|60.09|16.95|52.75
2452066|6695|71|3|6929|31|136|191|6028|55|321|1|55|1|1|1|1364|61|1469.49|0.00|1469.49|24.42|46.97|470.23|149.88|849.38|71.39
2452171|71219|87|811|3044|44|208|423|5784|19|138|1|55|1|1|1|1365|95|1656.80|66.27|1723.07|95.56|1066.85|1474.55|32.80|149.45|1228.68
2452036|66280|175|267|4050|41|207|719|16654|36|174|1|57|1|1|1|1367|58|46.40|0.46|46.86|2.53|441.96|30.62|11.67|4.11|444.95
2452084|56872|163|267|4050|41|207|186|10464|33|362|1|55|1|1|1|1367|40|1282.40|12.82|1295.22|46.76|524.40|269.30|932.05|81.05|583.98
2452156|70530|83|267|4050|41|207|190|2508|32|381|1|55|1|1|1|1367|13|389.09|23.34|412.43|89.03|139.88|307.38|58.83|22.88|252.25
2452115|5300|147|14|983|41|126|423|15466|14|178|1|55|1|1|1|1369|2|236.94|18.95|255.89|31.52|35.28|23.69|57.57|155.68|85.75
2452171|46159|39|30|15994|38|306|262|12902|4|434|1|55|1|1|1|1370|15|969.30|67.85|1037.15|11.79|138.45|872.37|79.48|17.45|218.09
2452167|62830|147|124|6707|3|214|296|7009|9|156|1|56|1|1|1|1371|23|876.99|0.00|876.99|58.67|1962.82|464.80|160.75|251.44|2021.49
2452172|36002|27|298|4353|48|263|298|4353|22|263|1|58|1|1|1|1373|7|390.11|15.60|405.71|49.01|205.52|15.60|138.56|235.95|270.13
2452118|37885|117|242|19030|42|290|513|14468|8|408|1|56|1|1|1|1374|54|11146.68|445.86|11592.54|94.44|2913.30|5127.47|4514.40|1504.81|3453.60
2452192|32994|1|904|2823||287|574||||1|55|1|||1379|||||||1297.69|102.63||
2452139|55066|45|82|16658|65|225|103|18987|33|96|1|58|1|1|1|1380|16|432.00|0.00|432.00|51.90|394.40|241.92|87.43|102.65|446.30
2452212|28855|41|82|16658|65|225|829|9045|4|6|1|56|1|1|1|1380|1|1.83|0.07|1.90|93.34|2.02|0.64|0.24|0.95|95.43
2452136|68709|177|149|17380|19|78|149|17380|25|78|1|55|1|1|1|1381|48|720.96|43.25|764.21|31.15|720.96|569.55|86.30|65.11|795.36
2452124|6266|113|574|4908|57|39|601|14037|63|278|1|55|1|1|1|1383|49|490.00|44.10|534.10|49.49|172.97|235.20|231.86|22.94|266.56
2452151|13845|127|31|11727|15|494|556|17303|39|439|1|55|1|1|1|1385|58|1076.48|32.29|1108.77|29.95|1839.18|850.41|76.86|149.21|1901.42
2452168|5646|73|691|5936|12|421|157|8812|40|24|1|58|1|1|1|1388|2|4.76|0.33|5.09|55.27|9.06|3.47|1.22|0.07|64.66
2452122|57203|57|691|5936|12|421|163|12201|19|474|1|56|1|1|1|1388|33|1240.14|99.21|1339.35|87.53|1717.32|334.83|135.79|769.52|1904.06
2452208|17086|175|107|502|24|187|339|16698|3|395|1|58|1|1|1|1389|5|492.40|4.92|497.32|18.38|283.75|329.90|125.12|37.38|307.05
2452205|11912|11||||187|||||1|55||||1389||||2513.16|||1105.79|||
2452201|68591|161|941|18990|15|316|636|980||198||||||1390|10|187.40||202.39||76.40||||183.43
2452076|29488|129|941|18990|15|316|713|5287|8|189|1|55|1|1|1|1390|58|944.82|66.13|1010.95|5.60|687.30|869.23|53.66|21.93|759.03
2452120|44822|137|474|10921|56|207|135|2227|5|135|1|55|1|1|1|1392|25|223.00|17.84|240.84|35.11|405.50|200.70|12.71|9.59|458.45
2452150|33527|153|842|1052|54|457|866|10612|45|61|1|58|1|1|1|1394|13|310.05|0.00|310.05|97.36|0.00|170.52|139.53|0.00|97.36
2452270|8811|135|842|1052|54|457|925|7395|27|323|1|55|1|1|1|1394|52|2378.48|142.70|2521.18|47.37|1532.44|380.55|299.68|1698.25|1722.51
2452134|60511|147|||||657|||191||58||1||1395|34||1.28||43.05||17.94||78.28|
2452090|43955|151|724|5959|10|330|724|5959|20|330|1|55|1|1|1|1396|8|429.92|17.19|447.11|80.55|205.60|429.92|0.00|0.00|303.34
2452162|32733|23|367|5219|54|482|724|8563|36|297|1|56|1|1|1|1397|57|3190.29|287.12|3477.41|13.95|0.00|3126.48|34.45|29.36|301.07
2452156|44740|141|4|15408|67|279|99|10661|40|228|1|56|1|1|1|1398|15|800.10|48.00|848.10|45.12|457.20|528.06|59.84|212.20|550.32
2452176|53389|57|964|17222|31|241|688|7384|39|297|1|58|1|1|1|1399|30|1308.30|26.16|1334.46|38.26|250.80|693.39|553.41|61.50|315.22
2452099|25992|135|408|17857|41|462|130|18435|4|157|1|55|1|1|1|1409|6|78.00|3.12|81.12|12.53|170.88|7.02|48.26|22.72|186.53
2452232|35798|165|67|8500|13|202|959|5791|69|28|1|59|1|1|1|1411|26|272.22|24.49|296.71|8.92|616.98|269.49|0.90|1.83|650.39
2452296|49568|77|729|1516|32|136|729|1516|67|136|1|56|1|1|1|1412|29|4101.76|287.12|4388.88|60.83|1935.75|2584.10|394.59|1123.07|2283.70
2452234|12529|79|553|6458|10|371|482|14432|2|208|1|59|1|1|1|1413|13|864.89|0.00|864.89|17.33|386.10|717.85|95.57|51.47|403.43
2452309|34594|71|826|9911|53|434|226|8584|53|298|1|55|1|1|1|1414|15|674.85|47.23|722.08|55.45|648.90|546.62|82.06|46.17|751.58
2452155|62069|41|826|9911|53|434|826|9911|10|434|1|59|1|1|1|1414|54|3019.14|0.00|3019.14|96.41|1277.10|392.48|2547.86|78.80|1373.51
2452177|59366|111|826|9911|53|434|647|12902|62|162|1|55|1|1|1|1414|24|576.72|46.13|622.85|53.80|218.64|5.76|148.44|422.52|318.57
2452284|43796|79|826|9911|53|434|923|17577|1|152|1|59|1|1|1|1414|27|1979.37|118.76|2098.13|95.10|296.73|1979.37|0.00|0.00|510.59
2452117|67829|93|361|6118|3|76|442|16976|54|203|1|55|1|1|1|1416|6|169.08|13.52|182.60|20.36|128.10|45.65|44.43|79.00|161.98
2452185|22325|141|361|6118|3|76|932|4873|22|259|1|59|1|1|1|1416|20|299.40|8.98|308.38|69.12|178.00|266.46|12.84|20.10|256.10
2452194|73392|3|361|6118|3|76|610|3863|49|432|1|56|1|1|1|1416|5|43.45|3.91|47.36|25.98|13.90|3.91|19.37|20.17|43.79
2452121|32468|155|551|215|70|318|842|15589|21|230|1|59|1|1|1|1418|11|15.95|0.31|16.26|44.36|63.91|6.53|5.93|3.49|108.58
2452205|38404|17|551|215|70|318|920|12632|39|322|1|55|1|1|1|1418|37|290.08|17.40|307.48|22.84|231.99|147.94|54.01|88.13|272.23
2452186|28816|77|559|3447|63|470|522|13878|40|178|1|56|1|1|1|1419|3|46.20|4.15|50.35|51.35|103.95|7.39|28.71|10.10|159.45
2452136|18116|121|714|9757|56|151|934|17713|23|354|1|55|1|1|1|1420|13|1495.13|134.56|1629.69|54.21|811.59|224.26|38.12|1232.75|1000.36
2452232|63279|13|844|5323|50|349|873|11802|49|248|1|55|1|1|1|1422|67|544.71|49.02|593.73|65.28|4359.69|266.90|119.45|158.36|4473.99
2452138|47720|135|844|5323|50|349|349|4673|60|239|1|59|1|1|1|1422|5|543.90|5.43|549.33|17.06|188.70|456.87|83.54|3.49|211.19
2452235|43614|159|307|9505|56|338|750|36|9|369|1|59|1|1|1|1423|3|119.94|1.19|121.13|18.67|11.97|44.37|25.69|49.88|31.83
2452230|16230|73|307|9505|56|338|402|14244|7|151|1|56|1|1|1|1423|4|16.80|1.51|18.31|84.46|9.68|7.89|0.35|8.56|95.65
2452165|5944|47|307|9505|56|338|40|9407|39|4|1|56|1|1|1|1423|6|205.50|4.11|209.61|82.44|308.28|156.18|10.35|38.97|394.83
2452226|64738|7|322|18050|10|298|386|16625|60|102|1|56|1|1|1|1427|72|9500.40|0.00|9500.40|26.91|3826.08|7220.30|250.81|2029.29|3852.99
2452133|44759|53|262|771|8|269|962|14927|69|327|1|59|1|1|1|1428|42|254.10|15.24|269.34|61.93|441.84|2.54|173.57|77.99|519.01
2452212|64689|155||771|8||613||||1|56|1||1|1428||7.52|0.45||26.00|3.30|||0.11|
2452218|8443|13|262|771|8|269|32|8425|17|297|1|56|1|1|1|1428|20|797.40|31.89|829.29|43.04|667.60|406.67|296.95|93.78|742.53
2452085|31289|31|262|771|8|269|633|14411|71|279|1|55|1|1|1|1428|22|7.70|0.61|8.31|24.81|88.66|1.77|5.04|0.89|114.08
2452193|61286|67|224|6032|47|387|249|13079|20|485|1|55|1|1|1|1432|6|131.10|11.79|142.89|54.96|149.88|20.97|73.78|36.35|216.63
2452160|70280|117|224|6032|47|387|404|1769|70|376|1|60|1|1|1|1432|4|103.48|2.06|105.54|59.87|50.92|36.21|12.10|55.17|112.85
2452185|10067|43|790|1478|70|122|164|343|58|473|1|56|1|1|1|1434|58|13799.36|689.96|14489.32|83.11|6485.56|13661.36|75.90|62.10|7258.63
2452176|72141|111|790|1478|70|122|441|15122|63|447|1|55|1|1|1|1434|25|46.50|0.93|47.43|80.52|465.25|24.18|18.52|3.80|546.70
2452151|70073|67|218|2304|15|258|155|11354|40|137|1|55|1|1|1|1435|63|1101.24|66.07|1167.31|6.51|282.87|1101.24|0.00|0.00|355.45
2452166|62335|5|925|1990|55|129|687|15917|71|169|1|55|1|1|1|1436|91|1590.68|79.53|1670.21|60.60|521.43|747.61|758.76|84.31|661.56
2452229|48025|11|925|1990|55|129|402|5027|64|293|1|55|1|1|1|1436|11|438.46|35.07|473.53|86.82|85.47|135.92|45.38|257.16|207.36
2452164|15779|41|788|3141|14|384|878|11932|50|292|1|55|1|1|1|1437|4|287.44|11.49|298.93|92.39|167.64|209.83|59.75|17.86|271.52
2452090|52462|147|707|11854|17|256|963|5537|15|338|1|60|1|1|1|1439|49|1088.29|43.53|1131.82|73.13|1231.37|544.14|315.60|228.55|1348.03
2452151|58591|43|566|11360|19|173|566|13109|9|221|1|56|1|1|1|1442|18|1753.38|87.66|1841.04|3.96|1134.54|753.95|669.61|329.82|1226.16
2452154|68451|179|759|9581|43|41|824|2829|29|24|1|55|1|1|1|1443|9|81.00|6.48|87.48|60.63|359.01|0.00|40.50|40.50|426.12
2452299|67285|83|759|9581|43|41|788|4210|44|147|1|60|1|1|1|1443|15|2082.30|104.11|2186.41|88.37|631.65|1061.97|459.14|561.19|824.13
2452136|29894|19|21|9006|46|295|538|7194|7|467|1|56|1|1|1|1446|22|247.72|2.47|250.19|2.46|284.90|205.60|16.00|26.12|289.83
2452253|84886|145|21|9006|46|295|18|7858|45|400|1|56|1|1|1|1446|5|212.25|0.00|212.25|47.78|74.90|191.02|7.64|13.59|122.68
2452240|74473|35|996|4964|43|455|38|584|33|26|1|55|1|1|1|1448|14|501.06|5.01|506.07|56.50|657.72|175.37|185.64|140.05|719.23
2452178|2173|103|661|10577|5|260|171|2927|66|368|1|60|1|1|1|1449|15|1859.40|92.97|1952.37|96.55|247.80|762.35|1097.05|0.00|437.32
2452224|63943|177|408|13618|52|342|347|5632|30|76|1|60|1|1|1|1450|14|128.10|6.40|134.50|47.96|801.22|94.79|17.65|15.66|855.58
2452167|77389|103|408|13618|52|342|879|8638|13|392|1|55|1|1|1|1450|51|5407.53|108.15|5515.68|17.53|1886.49|4596.40|186.55|624.58|2012.17
2452163|43173|107|408|13618|52|342|203|12880|62|245|1|55|1|1|1|1450|32|1718.72|154.68|1873.40|82.46|0.00|292.18|313.83|1112.71|237.14
2452213|68117|111|631|4165|35|88|597|16694|9|472|1|55|1|1|1|1451|10|55.30|4.97|60.27|10.38|41.50|49.21|5.05|1.04|56.85
2452323|8131|143|219|14981|16|154|399|17244|21|490|1|55|1|1|1|1456|27|292.41|0.00|292.41|37.94|987.39|160.82|19.73|111.86|1025.33
2452220|27751|99||1823|21|194||150|45|||||1||1460|40|163.20||||||16.56|40.56|952.19
2452219|39197|89|720|4015|5|499|287|156|41|423|1|56|1|1|1|1461|31|1253.95|62.69|1316.64|9.45|248.00|288.40|936.58|28.97|320.14
2452176|45545|131|984|13620|31|223|442|1829|48|166|1|61|1|1|1|1462|43|780.02|39.00|819.02|38.51|8.60|343.20|327.61|109.21|86.11
2452192|17156|13|672|3132|63|251|56|859|31|216|1|61|1|1|1|1463|1|16.24|0.16|16.40|39.37|22.49|15.26|0.40|0.58|62.02
2452248|33378|21|586|1650|42|205|637|18173|40|311|1|56|1|1|1|1464|9|190.80|7.63|198.43|11.41|52.02|83.95|12.82|94.03|71.06
2452145|53742|177|586|1650|42|205|631|6961|55|212|1|61|1|1|1|1464|39|148.98|10.42|159.40|32.70|65.13|41.71|50.41|56.86|108.25
2452168|74121|161|963|9610|24|54|273|17446|26|334|1|56|1|1|1|1465|4|9.20|0.09|9.29|2.94|95.16|4.32|0.87|4.01|98.19
2452209|44609|41|340|3849|38|403|309|319|56|41|1|61|1|1|1|1466|85|6695.45|267.81|6963.26|82.17|0.00|3280.77|1980.51|1434.17|349.98
2452336|42941|35|340|3849|38|403|527|16830|67|67|1|56|1|1|1|1466|9|408.06|32.64|440.70|51.17|519.39|395.81|10.78|1.47|603.20
2452226|9118|9|677|17532|36|195|937|9844|72|208|1|57|1|1|1|1467|59|1666.16|149.95|1816.11|1.58|97.94|1282.94|206.93|176.29|249.47
2452233|32594|175|111|9256|25|450|227|4231|24|381|1|56|1|1|1|1470|30|885.60|0.00|885.60|95.99|140.70|442.80|150.55|292.25|236.69
