2451521|71034|112|449|||21|1|1|882||89.52|149.49|70.26|0.00||6534.96|10912.77|51.28|0.00|5128.98|5180.26|
2451521|71034|62|449|19143|22|21|1|3|882|9|8.38|9.88|1.67|13.52|15.03|75.42|88.92|0.01|13.52|1.51|1.52|-73.91
2451521|71034|28|449|19143|22|21|1|2|882|45|32.44|42.49|11.89|0.00|535.05|1459.80|1912.05|10.70|0.00|535.05|545.75|-924.75
2452112|52021|77|118|4536|2|324|1|1|883|45|97.17|111.74|82.68|0.00|3720.60|4372.65|5028.30|37.20|0.00|3720.60|3757.80|-652.05
2452112|52021|143|118|4536|2|324|1|2|883|95|97.59|188.34|124.30|10037.22|11808.50|9271.05|17892.30|70.85|10037.22|1771.28|1842.13|-7499.77
2452112|52021|165|118|4536|2|324|1|3|883|76|21.43|38.14|28.22|2101.82|2144.72|1628.68|2898.64|3.43|2101.82|42.90|46.33|-1585.78
2452112|52021|33|118|4536|2|324|1|1|883|66|47.35|54.45|42.47|0.00|2803.02|3125.10|3593.70|168.18|0.00|2803.02|2971.20|-322.08
2452112|52021|127|118|4536|2|324|1|2|883|3|12.22|20.89|14.41|0.00|43.23|36.66|62.67|1.72|0.00|43.23|44.95|6.57
2452112|52021|47|||2|324||2|883||7.22|11.69||0.00|218.40||911.82|10.92|0.00|||-344.76
2452112|52021|179|118|4536|2|324|1|1|883|13|24.73|39.07|13.28|0.00|172.64|321.49|507.91|12.08|0.00|172.64|184.72|-148.85
2452112|52021|75|118|4536|2|324|1|3|883|50|97.35|131.42|124.84|2496.80|6242.00|4867.50|6571.00|37.45|2496.80|3745.20|3782.65|-1122.30
2452112|52021|89|118|4536|2|324|1|3|883|71|94.94|165.19|61.12|0.00|4339.52|6740.74|11728.49|0.00|0.00|4339.52|4339.52|-2401.22
2452112|52021|25|118|4536|2|324|1|1|883|27|8.25|8.66|6.23|65.60|168.21|222.75|233.82|6.15|65.60|102.61|108.76|-120.14
2452406|64898|114|610|4938|18|402|1|2|884|90|82.83|122.58|110.32|0.00|9928.80|7454.70|11032.20|99.28|0.00|9928.80|10028.08|2474.10
2452406|64898|63|610|4938|18|402|1|2|884|6|55.90|109.00|81.75|0.00|490.50|335.40|654.00|9.81|0.00|490.50|500.31|155.10
2452406|64898|30|610|4938|18|402|1|2|884|1|30.63|52.37|40.84|0.00|40.84|30.63|52.37|3.26|0.00|40.84|44.10|10.21
2452406|64898|115|610|4938|18|402|1|3|884|23|60.59|89.06|43.63|0.00|1003.49|1393.57|2048.38|70.24|0.00|1003.49|1073.73|-390.08
2452406|64898|105|610|4938|18|402|1|3|884|38|57.25|66.98|44.87|0.00|1705.06|2175.50|2545.24|136.40|0.00|1705.06|1841.46|-470.44
|64898|15|610|4938|18|402|1|3|884|88|69.91|128.63|30.87||||11319.44|0.00||2716.56|2716.56|-3435.52
2452406|64898|9|610|4938|18|402|1|1|884|87|47.40|47.87|3.35|0.00|291.45|4123.80|4164.69|0.00|0.00|291.45|291.45|-3832.35
2452406|64898|12|610|4938|18|402|1|3|884|70|69.15|134.15|9.39|0.00|657.30|4840.50|9390.50|19.71|0.00|657.30|677.01|-4183.20
2452406|64898|60|610|4938|18|402|1|2|884|68|27.84|34.24|16.43|0.00|1117.24|1893.12|2328.32|33.51|0.00|1117.24|1150.75|-775.88
||21||4938|18||||884|11||||0.00||||3.47|0.00||61.44|
2452406|64898|6|610|4938|18|402|1|3|884|37|14.67|17.89|9.48|0.00|350.76|542.79|661.93|10.52|0.00|350.76|361.28|-192.03
2452406|64898|19|610|4938|18|402|1|2|884|92|4.49|7.54|4.52|0.00|415.84|413.08|693.68|4.15|0.00|415.84|419.99|2.76
2452406|64898|169|610|4938|18|402|1|1|884|23|88.39|145.84|30.62|0.00|704.26|2032.97|3354.32|63.38|0.00|704.26|767.64|-1328.71
2452406|64898|120|610|4938|18|402|1|3|884|8|36.98|37.71|16.59|0.00|132.72|295.84|301.68|11.94|0.00|132.72|144.66|-163.12
2452406|64898|54|610|4938|18|402|1|3|884|42|33.80|35.49|20.93|0.00|879.06|1419.60|1490.58|35.16|0.00|879.06|914.22|-540.54
2450888|65845|103|495|5410|21|188|1|3|885|52|50.05|84.58|7.61|0.00|395.72|2602.60|4398.16|0.00|0.00|395.72|395.72|-2206.88
2450888|65845|140|495|5410|21|188|1|3|885|69|22.74|26.37|13.18|0.00|909.42|1569.06|1819.53|63.65|0.00|909.42|973.07|-659.64
2450888|65845|97|495|5410|21|188|1|2|885|25|31.65|32.28|16.14|0.00|403.50|791.25|807.00|12.10|0.00|403.50|415.60|-387.75
2450888|65845|2|495|5410|21|188|1|1|885|76|54.91|55.45|31.05|0.00|2359.80|4173.16|4214.20|188.78|0.00|2359.80|2548.58|-1813.36
2450888|65845|16|495|5410|21|188|1|1|885|39|44.30|63.34|58.27|1158.99|2272.53|1727.70|2470.26|0.00|1158.99|1113.54|1113.54|-614.16
2450888|65845|7|495|5410|21|188|1|3|885|72|72.96|113.08|89.33|0.00|6431.76|5253.12|8141.76|64.31|0.00|6431.76|6496.07|1178.64
2450888|65845|172|495|5410|21|188|1|2|885|7|52.54|93.52|29.92|0.00|209.44|367.78|654.64|14.66|0.00|209.44|224.10|-158.34
2450888|65845|98|495|5410|21|188|1|1|885|94|26.57|48.88|34.21|0.00|3215.74|2497.58|4594.72|289.41|0.00|3215.74|3505.15|718.16
2450888|65845|73|495|5410|21|188|1|3|885|52|58.14|106.39|10.63|0.00|552.76|3023.28|5532.28|44.22|0.00|552.76|596.98|-2470.52
2450888|65845|70|495|5410|21|188|1|1|885|41|25.39|43.92|43.04|0.00|1764.64|1040.99|1800.72|70.58|0.00|1764.64|1835.22|723.65
2452591|64689|57|29|6313|53|478|1|3|886|67|98.61|153.83|38.45|0.00|2576.15|6606.87|10306.61|231.85|0.00|2576.15|2808.00|-4030.72
||55|||53|478|1|3|886|80||76.86||0.00||4841.60|||0.00|2397.60|2565.43|
2452591|64689|126|29|6313|53|478|1|2|886|32|16.31|16.79|16.11|20.62|515.52|521.92|537.28|4.94|20.62|494.90|499.84|-27.02
2452591|64689|175|29|6313|53|478|1|3|886|62|44.79|45.68|26.03|0.00|1613.86|2776.98|2832.16|32.27|0.00|1613.86|1646.13|-1163.12
2452591|64689|13|29|6313|53|478|1|1|886|37|72.88|100.57|41.23|0.00|1525.51|2696.56|3721.09|91.53|0.00|1525.51|1617.04|-1171.05
2452591|64689|150|29|6313|53|478|1|2|886|59|78.91|117.57|35.27|1810.40|2080.93|4655.69|6936.63|2.70|1810.40|270.53|273.23|-4385.16
2452591|64689|117|29|6313|53|478|1|1|886|47|19.87|20.46|3.47|0.00|163.09|933.89|961.62|0.00|0.00|163.09|163.09|-770.80
2452591|64689|69|29|6313|53|478|1|1|886|97|99.64|163.40|132.35|3081.10|12837.95|9665.08|15849.80|682.97|3081.10|9756.85|10439.82|91.77
2452591|64689|151|29|6313|53|478|1|1|886|34|39.72|50.44|13.61|0.00|462.74|1350.48|1714.96|23.13|0.00|462.74|485.87|-887.74
2452591|64689|67|29|6313|53|478|1|2|886|66|54.26|73.79|48.70|0.00|3214.20|3581.16|4870.14|192.85|0.00|3214.20|3407.05|-366.96
2452591|64689|51|29|6313|53|478|1|1|886|87|55.18|61.24|0.61|0.00|53.07|4800.66|5327.88|1.06|0.00|53.07|54.13|-4747.59
2452591|64689|109|29|6313|53|478|1|1|886|99|26.79|45.81|21.98|913.92|2176.02|2652.21|4535.19|37.86|913.92|1262.10|1299.96|-1390.11
2452591|64689|162|29|6313|53|478|1|3|886|67|48.26|62.25|15.56|0.00|1042.52|3233.42|4170.75|72.97|0.00|1042.52|1115.49|-2190.90
2452591||132||6313|||||886||70.80||||||10248.00|||4328.64|4674.93|
2452591|64689|45|29|6313|53|478|1|2|886|38|40.85|78.84|26.80|0.00|1018.40|1552.30|2995.92|20.36|0.00|1018.40|1038.76|-533.90
2452591|64689|37|29|6313|53|478|1|1|886|34|95.80|134.12|83.15|0.00|2827.10|3257.20|4560.08|0.00|0.00|2827.10|2827.10|-430.10
2451908|71647|164|807|16696|1|334|1|3|887|5|91.69|106.36|30.84|0.00|154.20|458.45|531.80|4.62|0.00|154.20|158.82|-304.25
2451908|71647|32|807|16696|1|334|1|1|887|52|52.00|101.92|28.53|0.00|1483.56|2704.00|5299.84|118.68|0.00|1483.56|1602.24|-1220.44
2451908|71647|127|807|16696|1|334|1|3|887|86|71.72|94.67|56.80|1611.98|4884.80|6167.92|8141.62|196.36|1611.98|3272.82|3469.18|-2895.10
2451908|71647|47|807|16696|1|334|1|3|887|50|87.27|172.79|36.28|1469.34|1814.00|4363.50|8639.50|31.01|1469.34|344.66|375.67|-4018.84
2451908|71647|179|807|16696|1|334|1|1|887|30|3.58|5.87|4.16|89.85|124.80|107.40|176.10|1.04|89.85|34.95|35.99|-72.45
||74|807|||334|1|3|887|36|50.62|90.10||0.00|||3243.60||0.00|129.60|130.89|
2451908|71647|89|807|16696|1|334|1|3|887|18|81.13|126.56|84.79|0.00|1526.22|1460.34|2278.08|91.57|0.00|1526.22|1617.79|65.88
2451908|71647|25|807|16696|1|334|1|2|887|51|92.30|140.29|28.05|514.99|1430.55|4707.30|7154.79|64.08|514.99|915.56|979.64|-3791.74
2451908|71647|110|807|16696|1|334|1|2|887|19|20.74|21.77|6.74|0.00|128.06|394.06|413.63|0.00|0.00|128.06|128.06|-266.00
2451908|71647|91|807|16696|1|334|1|2|887|19|20.89|20.89|9.81|0.00|186.39|396.91|396.91|16.77|0.00|186.39|203.16|-210.52
2451908|71647|80|807|16696|1|334|1|1|887|80|68.75|127.18|64.86|0.00|5188.80|5500.00|10174.40|363.21|0.00|5188.80|5552.01|-311.20
2451908|71647|86|807|16696|1|334|1|1|887|20|16.30|29.17|13.70|0.00|274.00|326.00|583.40|5.48|0.00|274.00|279.48|-52.00
2452634|41743|123|364|3879|59|143|1|3|888|17|92.82|115.09|11.50|23.46|195.50|1577.94|1956.53|12.04|23.46|172.04|184.08|-1405.90
2452634|41743|85|364|3879|59|143|1|3|888|20|80.05|92.05|0.00|0.00|0.00|1601.00|1841.00|0.00|0.00|0.00|0.00|-1601.00
2452634|41743|171|364|3879|59|143|1|2|888|59|29.29|51.25|4.61|0.00|271.99|1728.11|3023.75|16.31|0.00|271.99|288.30|-1456.12
2452634|41743|108|364|3879|59|143|1|2|888|24|53.53|71.19|42.00|252.00|1008.00|1284.72|1708.56|52.92|252.00|756.00|808.92|-528.72
2452634|41743|157|364|3879|59|143|1|3|888|8|65.57|71.47|22.15|0.00|177.20|524.56|571.76|3.54|0.00|177.20|180.74|-347.36
2452634|41743|145|364|3879|59|143|1|3|888|51|9.07|17.14|4.62|230.90|235.62|462.57|874.14|0.18|230.90|4.72|4.90|-457.85
2452634|41743|61|364|3879|59|143|1|3|888|39|85.48|119.67|59.83|0.00|2333.37|3333.72|4667.13|23.33|0.00|2333.37|2356.70|-1000.35
2452634||57|364||||1||888||92.10|||0.00|||160.25||0.00|62.49|68.11|-29.61
2452634|41743|55|364|3879|59|143|1|2|888|3|20.65|35.51|8.16|0.00|24.48|61.95|106.53|0.00|0.00|24.48|24.48|-37.47
2452634|41743|126|364|3879|59|143|1|3|888|93|19.05|36.00|28.08|0.00|2611.44|1771.65|3348.00|156.68|0.00|2611.44|2768.12|839.79
2452634|41743|175|364|3879|59|143|1|2|888|73|54.99|75.33|9.03|0.00|659.19|4014.27|5499.09|0.00|0.00|659.19|659.19|-3355.08
||8|107|11154||452|||889|92|3.72|4.61|1.42|0.00||342.24|||0.00|130.64|139.78|
2451432|33851|10|107|11154|57|452|1|2|889|66|98.21|150.26|76.63|0.00|5057.58|6481.86|9917.16|303.45|0.00|5057.58|5361.03|-1424.28
2451432|33851|58|107|11154|57|452|1|2|889|57|13.76|19.95|3.99|0.00|227.43|784.32|1137.15|6.82|0.00|227.43|234.25|-556.89
2451432|33851|20|107|11154|57|452|1|3|889|31|90.97|116.44|116.44|0.00|3609.64|2820.07|3609.64|36.09|0.00|3609.64|3645.73|789.57
2451432|33851|4|107|11154|57|452|1|1|889|71|76.68|82.04|1.64|0.00|116.44|5444.28|5824.84|9.31|0.00|116.44|125.75|-5327.84
2451432|33851|19|107|11154|57|452|1|3|889|88|54.17|108.34|76.92|0.00|6768.96|4766.96|9533.92|0.00|0.00|6768.96|6768.96|2002.00
2451432|33851|169|107|11154|57|452|1|1|889|41|96.23|117.40|59.87|196.37|2454.67|3945.43|4813.40|67.74|196.37|2258.30|2326.04|-1687.13
2451432|33851|118|107|11154|57|452|1|2|889|18|23.56|36.51|3.28|0.00|59.04|424.08|657.18|2.36|0.00|59.04|61.40|-365.04
2452541|30269|126|848|5354|5|232|1|2|890|71|8.44|9.36|2.62|0.00|186.02|599.24|664.56|3.72|0.00|186.02|189.74|-413.22
2452541|30269|175|848|5354|5|232|1|2|890|46|54.99|58.83|38.82|0.00|1785.72|2529.54|2706.18|17.85|0.00|1785.72|1803.57|-743.82
2452541|30269|13|848|5354|5|232|1|1|890|32|59.31|114.46|65.24|772.44|2087.68|1897.92|3662.72|13.15|772.44|1315.24|1328.39|-582.68
2452541|30269|150|848|5354|5|232|1|1|890|42|67.55|131.04|87.79|0.00|3687.18|2837.10|5503.68|36.87|0.00|3687.18|3724.05|850.08
2452541|30269|117|848|5354|5|232|1|1|890|81|17.04|24.70|4.44|0.00|359.64|1380.24|2000.70|25.17|0.00|359.64|384.81|-1020.60
2452541|30269|69|848|5354|5|232|1|1|890|65|64.04|85.81|25.74|0.00|1673.10|4162.60|5577.65|83.65|0.00|1673.10|1756.75|-2489.50
2452541|30269|151|848|5354|5|232|1|2|890|49|6.04|8.45|8.36|0.00|409.64|295.96|414.05|4.09|0.00|409.64|413.73|113.68
2452541|30269|67|848|5354|5|232|1|2|890|82|33.35|43.68|16.16|0.00|1325.12|2734.70|3581.76|13.25|0.00|1325.12|1338.37|-1409.58
2452541|30269|51|848|5354|5|232|1|3|890|86|23.00|40.94|4.09|0.00|351.74|1978.00|3520.84|28.13|0.00|351.74|379.87|-1626.26
2452541|30269|109|848|5354|5|232|1|2|890|78|48.34|49.79|32.36|1186.31|2524.08|3770.52|3883.62|93.64|1186.31|1337.77|1431.41|-2432.75
2451709|39331|8|738|3857|23|242|1|1|891|58|25.72|39.86|27.90|0.00|1618.20|1491.76|2311.88|80.91|0.00|1618.20|1699.11|126.44
2451709|39331|11|738|3857|23|242|1|2|891|75|42.82|73.65|49.34|1517.20|3700.50|3211.50|5523.75|196.49|1517.20|2183.30|2379.79|-1028.20
2451709|39331|59|738|3857|23|242|1|3|891|74|95.40|138.33|5.53|0.00|409.22|7059.60|10236.42|32.73|0.00|409.22|441.95|-6650.38
2451709|39331|20|738|3857|23|242|1|2|891|98|93.90|108.92|21.78|0.00|2134.44|9202.20|10674.16|128.06|0.00|2134.44|2262.50|-7067.76
2451709|39331|5|738|3857|23|242|1|2|891|89|47.14|58.92|34.76|0.00|3093.64|4195.46|5243.88|185.61|0.00|3093.64|3279.25|-1101.82
2451709|39331|19|738|3857|23|242|1|3|891|7|23.55|39.79|13.92|25.33|97.44|164.85|278.53|5.76|25.33|72.11|77.87|-92.74
2451709|39331|169|738|3857|23|242|1|2|891|4|70.70|77.06|73.97|0.00|295.88|282.80|308.24|23.67|0.00|295.88|319.55|13.08
2451709|39331|119|738|3857|23|242|1|3|891|62|23.76|36.82|13.99|0.00|867.38|1473.12|2282.84|17.34|0.00|867.38|884.72|-605.74
2451709|39331|53|738|3857|23|242|1|1|891|48|73.00|130.67|23.52|0.00|1128.96|3504.00|6272.16|33.86|0.00|1128.96|1162.82|-2375.04
2452133|61134|115|30|16167|17|186|1|1|892|56|87.00|130.50|82.21|0.00|4603.76|4872.00|7308.00|184.15|0.00|4603.76|4787.91|-268.24
2452133|61134|105|30|16167|17|186|1|1|892|6|91.71|150.40|148.89|0.00|893.34|550.26|902.40|44.66|0.00|893.34|938.00|343.08
2452133|61134|15|30|16167|17|186|1|1|892|62|92.72|166.89|46.72|0.00|2896.64|5748.64|10347.18|202.76|0.00|2896.64|3099.40|-2852.00
2452133|61134|9|30|16167|17|186|1|3|892|63|42.04|44.14|40.60|0.00|2557.80|2648.52|2780.82|179.04|0.00|2557.80|2736.84|-90.72
2452133|61134|11|30|16167|17|186|1|3|892|77|13.30|24.73|18.79|0.00|1446.83|1024.10|1904.21|130.21|0.00|1446.83|1577.04|422.73
2452133|61134|59|30|16167|17|186|1|1|892|68|39.55|66.44|29.89|0.00|2032.52|2689.40|4517.92|142.27|0.00|2032.52|2174.79|-656.88
2452133|61134|21|30|16167|17|186|1|1|892|24|14.94|25.84|2.06|11.37|49.44|358.56|620.16|3.04|11.37|38.07|41.11|-320.49
2452133|61134|5|30|16167|17|186|1|1|892|23|13.96|27.36|19.69|0.00|452.87|321.08|629.28|27.17|0.00|452.87|480.04|131.79
2452133|61134|19|30|16167|17|186|1|1|892|43|19.64|25.13|20.85|0.00|896.55|844.52|1080.59|17.93|0.00|896.55|914.48|52.03
2452133|61134|169|30|16167|17|186|1|2|892|15|26.30|29.98|7.49|0.00|112.35|394.50|449.70|5.61|0.00|112.35|117.96|-282.15
2452133|61134|119|30|16167|17|186|1|3|892|33|28.17|35.77|18.60|0.00|613.80|929.61|1180.41|42.96|0.00|613.80|656.76|-315.81
2452133|61134|53|30|16167|17|186|1|1|892|36|13.33|13.86|4.29|71.04|154.44|479.88|498.96|5.83|71.04|83.40|89.23|-396.48
2452133|61134|31|30|16167|17|186|1|3|892|25|96.73|184.75|133.02|0.00|3325.50|2418.25|4618.75|199.53|0.00|3325.50|3525.03|907.25
2452133|61134|121|30|16167|17|186|1|1|892|71|49.74|61.18|35.48|0.00|2519.08|3531.54|4343.78|151.14|0.00|2519.08|2670.22|-1012.46
2452133|61134|153|30|16167|17|186|1|3|892|76|74.04|77.74|74.63|0.00|5671.88|5627.04|5908.24|113.43|0.00|5671.88|5785.31|44.84
2451432|66513|74|54|388|41|150|1|3|893|2|75.18|102.24|100.19|0.00|200.38|150.36|204.48|16.03|0.00|200.38|216.41|50.02
2451432|66513|88|54|388|41|150|1|1|893|13|26.64|53.28|19.18|0.00|249.34|346.32|692.64|17.45|0.00|249.34|266.79|-96.98
2451432|66513|25|54|388|41|150|1|3|893|68|41.57|41.57|24.52|0.00|1667.36|2826.76|2826.76|50.02|0.00|1667.36|1717.38|-1159.40
2451432|66513|110|54|388|41|150|1|2|893|57|30.64|31.55|18.93|0.00|1079.01|1746.48|1798.35|0.00|0.00|1079.01|1079.01|-667.47
2451432|66513|91|54|388|41|150|1|3|893|30|50.98|60.66|51.56|1515.86|1546.80|1529.40|1819.80|1.54|1515.86|30.94|32.48|-1498.46
2451432|66513|80|54|388|41|150|1|3|893|34|18.14|35.55|30.57|0.00|1039.38|616.76|1208.70|72.75|0.00|1039.38|1112.13|422.62
2451432|66513|86|54|388|41|150|1|1|893|21|52.60|74.16|15.57|0.00|326.97|1104.60|1557.36|6.53|0.00|326.97|333.50|-777.63
2451432|66513|122|54|388|41|150|1|3|893|81|17.27|25.73|15.95|0.00|1291.95|1398.87|2084.13|77.51|0.00|1291.95|1369.46|-106.92
2451432|66513|85|54|388|41|150|1|3|893|76|38.28|65.45|45.16|0.00|3432.16|2909.28|4974.20|102.96|0.00|3432.16|3535.12|522.88
2451432|66513|170|54|388|41|150|1|2|893|52|18.77|33.97|25.81|550.26|1342.12|976.04|1766.44|23.75|550.26|791.86|815.61|-184.18
2451432|66513|106|54|388|41|150|1|2|893|67|50.31|61.88|41.45|138.85|2777.15|3370.77|4145.96|79.14|138.85|2638.30|2717.44|-732.47
2451432|66513|157|54|388|41|150|1|3|893|97|74.96|135.67|39.34|0.00|3815.98|7271.12|13159.99|0.00|0.00|3815.98|3815.98|-3455.14
2451432|66513|145|54|388|41|150|1|3|893|92|92.10|180.51|81.22|1270.28|7472.24|8473.20|16606.92|62.01|1270.28|6201.96|6263.97|-2271.24
2451432|66513|61|54|388|41|150|1|3|893|26|13.95|18.27|10.77|0.00|280.02|362.70|475.02|2.80|0.00|280.02|282.82|-82.68
2451088|34401|122|840|17376|71|347|1|2|894|36|10.42|10.94|7.76|0.00|279.36|375.12|393.84|22.34|0.00|279.36|301.70|-95.76
2451088|34401|85|840|17376|71|347|1|1|894|85|7.20|11.16|3.23|0.00|274.55|612.00|948.60|19.21|0.00|274.55|293.76|-337.45
2451088|34401|170|840|17376|71|347|1|2|894|93|16.06|18.46|17.16|0.00|1595.88|1493.58|1716.78|31.91|0.00|1595.88|1627.79|102.30
2451088|34401|106|840|17376|71|347|1|3|894|13|66.60|103.23|87.74|0.00|1140.62|865.80|1341.99|68.43|0.00|1140.62|1209.05|274.82
2451088|34401|157|840|17376|71|347|1|1|894|66|83.53|152.02|51.68|0.00|3410.88|5512.98|10033.32|102.32|0.00|3410.88|3513.20|-2102.10
2451088|34401|145|840|17376|71|347|1|2|894|12|25.25|31.05|25.77|0.00|309.24|303.00|372.60|0.00|0.00|309.24|309.24|6.24
2451088|34401|61|840|17376|71|347|1|2|894|24|5.02|5.22|4.33|0.00|103.92|120.48|125.28|5.19|0.00|103.92|109.11|-16.56
2451088|34401|56|840|17376|71|347|1|2|894|62|12.41|12.65|3.03|50.72|187.86|769.42|784.30|12.34|50.72|137.14|149.48|-632.28
2451088|34401|55|840|17376|71|347|1|1|894|62|25.63|46.90|11.72|0.00|726.64|1589.06|2907.80|65.39|0.00|726.64|792.03|-862.42
2451088|34401|124|840|17376|71|347|1|1|894|17|67.37|86.23|6.89|99.56|117.13|1145.29|1465.91|0.70|99.56|17.57|18.27|-1127.72
2451088|34401|175|840|17376|71|347|1|1|894|16|90.70|160.53|35.31|0.00|564.96|1451.20|2568.48|16.94|0.00|564.96|581.90|-886.24
2451088|34401|13|840|17376|71|347|1|2|894|69|34.07|59.62|43.52|0.00|3002.88|2350.83|4113.78|180.17|0.00|3002.88|3183.05|652.05
|34401|148|||71||||894||||39.40|0.00|1891.20||||0.00||2023.58|
2451088|34401|116|840|17376|71|347|1|2|894|37|30.35|34.90|24.08|151.46|890.96|1122.95|1291.30|29.58|151.46|739.50|769.08|-383.45
||28|||||1||895|59||81.36|7.32|0.00|431.88|||25.91|0.00|431.88|457.79|
2451464|51576|115|681|6088|6|77|1|2|895|67|18.80|19.92|0.39|0.00|26.13|1259.60|1334.64|0.00|0.00|26.13|26.13|-1233.47
|51576|104||6088|6||1|2|895|||||58.80|98.00||3274.18|1.96|58.80|39.20|41.16|
2451464|51576|14|681|6088|6|77|1|3|895|55|55.33|90.18|88.37|0.00|4860.35|3043.15|4959.90|340.22|0.00|4860.35|5200.57|1817.20
2451464|51576|8|681|6088|6|77|1|2|895|66|82.48|104.74|54.46|0.00|3594.36|5443.68|6912.84|143.77|0.00|3594.36|3738.13|-1849.32
2451464|51576|10|681|6088|6|77|1|2|895|96|24.09|31.31|20.97|0.00|2013.12|2312.64|3005.76|20.13|0.00|2013.12|2033.25|-299.52
2451464|51576|58|681|6088|6|77|1|3|895|65|62.35|74.19|0.00|0.00|0.00|4052.75|4822.35|0.00|0.00|0.00|0.00|-4052.75
2451464|51576|20|681|6088|6|77|1|3|895|61|52.61|98.38|16.72|0.00|1019.92|3209.21|6001.18|61.19|0.00|1019.92|1081.11|-2189.29
2451464|51576|4|681|6088|6|77|1|2|895|81|33.83|56.15|42.67|0.00|3456.27|2740.23|4548.15|34.56|0.00|3456.27|3490.83|716.04
2451464|51576|19|681|6088|6|77|1|2|895|49|32.83|45.63|3.19|0.00|156.31|1608.67|2235.87|12.50|0.00|156.31|168.81|-1452.36
2451464|51576|169|681|6088|6|77|1|1|895|1|17.87|31.27|8.13|5.36|8.13|17.87|31.27|0.08|5.36|2.77|2.85|-15.10
2451464|51576|118|681|6088|6|77|1|1|895|18|51.54|53.08|48.30|0.00|869.40|927.72|955.44|34.77|0.00|869.40|904.17|-58.32
2451464|51576|52|681|6088|6|77|1|3|895|59|23.90|34.89|15.35|0.00|905.65|1410.10|2058.51|54.33|0.00|905.65|959.98|-504.45
2451464|51576|31|681|6088|6|77|1|1|895|58|3.67|4.25|3.95|0.00|229.10|212.86|246.50|2.29|0.00|229.10|231.39|16.24
2451464||121|681|6088|6|77|||895|||||0.00|52.20||5266.11|1.04|0.00|52.20||-3736.65
2451464|51576|152|681|6088|6|77|1|1|895|82|14.18|23.96|1.19|0.00|97.58|1162.76|1964.72|5.85|0.00|97.58|103.43|-1065.18
2451950|42402|115|170|17410|50|34|1|3|896|48|58.78|59.95|4.79|147.14|229.92|2821.44|2877.60|1.65|147.14|82.78|84.43|-2738.66
2451950|42402|105|170|17410|50|34|1|2|896|61|93.98|180.44|131.72|0.00|8034.92|5732.78|11006.84|482.09|0.00|8034.92|8517.01|2302.14
2451950|42402|15|170|17410|50|34|1|3|896|23|98.30|122.87|108.12|1069.30|2486.76|2260.90|2826.01|56.69|1069.30|1417.46|1474.15|-843.44
2451950|42402|9|170|17410|50|34|1|1|896|17|51.90|93.42|38.30|0.00|651.10|882.30|1588.14|13.02|0.00|651.10|664.12|-231.20
2451950|42402|11|170|17410|50|34|1|2|896|81|52.57|66.76|14.01|0.00|1134.81|4258.17|5407.56|90.78|0.00|1134.81|1225.59|-3123.36
2451950|42402|59|170|17410|50|34|1|1|896|93|97.50|127.72|3.83|0.00|356.19|9067.50|11877.96|10.68|0.00|356.19|366.87|-8711.31
2451950|42402|21|170|17410|50|34|1|3|896|86|57.86|109.93|69.25|0.00|5955.50|4975.96|9453.98|119.11|0.00|5955.50|6074.61|979.54
2451950|42402|5|170|17410|50|34|1|2|896|61|50.13|61.65|21.57|0.00|1315.77|3057.93|3760.65|0.00|0.00|1315.77|1315.77|-1742.16
2451135|44273|64|431|12856|49|306|1|3|897|61|22.97|37.21|19.72|0.00|1202.92|1401.17|2269.81|0.00|0.00|1202.92|1202.92|-198.25
2451135|44273|38|431|12856|49|306|1|1|897|7|39.86|52.61|30.51|0.00|213.57|279.02|368.27|2.13|0.00|213.57|215.70|-65.45
2451135|44273|176|431|12856|49|306|1|3|897|56|9.72|18.07|4.51|0.00|252.56|544.32|1011.92|7.57|0.00|252.56|260.13|-291.76
2451135|44273|158|431|12856|49|306|1|2|897|72|20.50|38.13|1.90|0.00|136.80|1476.00|2745.36|1.36|0.00|136.80|138.16|-1339.20
2451135|44273|43|431|12856|49|306|1|1|897|3|28.66|30.37|28.24|0.00|84.72|85.98|91.11|1.69|0.00|84.72|86.41|-1.26
2451135|44273|163|431|12856|49|306|1|2|897|51|74.29|75.77|0.00|0.00|0.00|3788.79|3864.27|0.00|0.00|0.00|0.00|-3788.79
2451135|44273|79|431|12856|49|306|1|1|897|80|77.16|102.62|89.27|0.00|7141.60|6172.80|8209.60|499.91|0.00|7141.60|7641.51|968.80
2451135|44273|136||12856|||1||897||38.90|||0.00|1437.80||4793.72|43.13|0.00|||-1635.30
||92|431||49||||897||56.53||27.70|132.96|332.40|678.36|||132.96|199.44|209.41|
2451135|44273|146|431|12856|49|306|1|1|897|87|56.99|84.34|16.86|0.00|1466.82|4958.13|7337.58|14.66|0.00|1466.82|1481.48|-3491.31
2451135|44273|76|431|12856|49|306|1|3|897|18|10.80|15.87|15.39|0.00|277.02|194.40|285.66|11.08|0.00|277.02|288.10|82.62
2451135|44273|142|431|12856|49|306|1|3|897|16|23.01|28.53|21.11|0.00|337.76|368.16|456.48|3.37|0.00|337.76|341.13|-30.40
2451135|44273|164|431|12856|49|306|1|2|897|65|41.78|58.07|17.42|0.00|1132.30|2715.70|3774.55|90.58|0.00|1132.30|1222.88|-1583.40
2451135|44273|32|431|12856|49|306|1|2|897|67|78.15|137.54|97.65|0.00|6542.55|5236.05|9215.18|196.27|0.00|6542.55|6738.82|1306.50
