||3|||1||||1310||793.98||833.67|62.67||||309.66|896.34
2452024|51877|140|635|10614|26|37|1|1|1312|43|1623.25|81.16|1704.41|94.15|1818.04|259.72|954.47|409.06|1993.35
2451117|35113|70|699|10843|51|59|1|1|1313|1|20.03|1.40|21.43|87.72|10.51|4.20|5.54|10.29|99.63
2451143|43591|134|512|6923|6|206|1|1|1316|15|93.90|4.69|98.59|55.38|11.25|23.47|7.04|63.39|71.32
2450987|32431|62|400|17211|67|179|1|1|1317|8|640.96|25.63|666.59|86.18|83.20|474.31|118.32|48.33|195.01
2452625|50947|78|451|13124|57|414|1|1|1318|38|88.54|0.00|88.54|18.37|744.42|87.65|0.59|0.30|762.79
2451224|46121|19|961|2422|44|83|1|1|1319|1|3.72|0.14|3.86|41.48|9.48|2.12|0.94|0.66|51.10
2451258|41972|103|961|5886|12|93|1|1|1319|60|439.20|39.52|478.72|47.37|717.00|215.20|197.12|26.88|803.89
2451383|48254|43|260|14639|51|147|1|1|1320|45|1590.75|15.90|1606.65|90.39|751.05|1193.06|206.79|190.90|857.34
2450914|49459|58|739|16193|18|22|1|1|1321|20|65.00|0.65|65.65|48.92|30.80|59.15|5.44|0.41|80.37
2451382|53993|43|421|9509|27|202|1|1|1322|38|142.50|0.00|142.50|29.72|274.74|69.82|59.59|13.09|304.46
2452046|53252|113|815|10311|28|177|1|1|1323|14|580.30|40.62|620.92|44.70|302.96|365.58|163.18|51.54|388.28
2451932|39280|62|815|7953|33|321|1|1|1323|4|484.24|9.68|493.92|14.98|262.04|169.48|107.01|207.75|286.70
2451926|42498|104|815|14182|4|37|1|1|1323|60|1212.60|36.37|1248.97|78.53|231.60|679.05|197.41|336.14|346.50
2451252|33244|134|705|5517|21|161|1|1|1324|6|28.14|0.56|28.70|96.68|188.94|1.68|12.96|13.50|286.18
2451349|42561|163|200|6330|54|250|1|1|1325|11|40.26|3.62|43.88|50.26|10.01|23.35|14.03|2.88|63.89
2451201|30102|146|200|5529|37|61|1|1|1325|1|8.43|0.25|8.68|43.81|8.77|1.43|2.10|4.90|52.83
2452292|38401|115|21|11401|68|359|1|1|1326|2|108.70|4.34|113.04|73.10|56.52|89.13|18.39|1.18|133.96
2452197|53644|59|21|7011|49|64|1|1|1326|3|55.17|1.65|56.82|8.80|60.54|18.20|15.15|21.82|70.99
2451560|59222|175|767|8288|54|168|1|1|1328|74|2646.98|105.87|2752.85|51.85|58.46|291.16|1154.35|1201.47|216.18
2451639|36229|37|5|4455|18|398|1|1|1329|55|475.75|23.78|499.53|28.92|623.70|399.63|25.88|50.24|676.40
2451540|37688|128|5|4723|9|410|1|1|1329|52|4102.80|246.16|4348.96|41.85|1297.92|2871.96|849.27|381.57|1585.93
2451936|49956|49|285|16652|9|78|1|1|1330|1|52.62|0.00|52.62|45.70|3.43|38.93|12.32|1.37|49.13
2451907|58657|1|285|15271|70|5|1|1|1330|34|720.46|21.61|742.07|92.33|193.80|237.75|106.19|376.52|307.74
2451918|55173|155|285|11868|36|224|1|1|1330|25|1212.50|0.00|1212.50|22.61|648.50|1188.25|16.97|7.28|671.11
2452043|38659|125|416|12102|13|65|1|1|1331|11|546.48|43.71|590.19|79.21|237.27|338.81|49.84|157.83|360.19
2452268|57864|175|435|15504|50|35|1|1|1336|1|60.38|3.01|63.39|64.75|27.14|48.90|6.54|4.94|94.90
||51|||||||1336|29|||1560.36|21.90||515.21||928.13|
2451831|42497|23|65|17758|29|375|1|1|1337|22|106.70|8.53|115.23|96.17|335.50|14.93|31.20|60.57|440.20
2451378|48250|25|578|3281|24|312|1|1|1338|67|1762.77|105.76|1868.53|37.73|117.25|1304.44|417.08|41.25|260.74
2451318|43185|86|578|15374|67|172|1|1|1338|26|1480.44|133.23|1613.67|0.73|653.64|592.17|355.30|532.97|787.60
2452469|50707|175|554|16491|56|493|1|1|1339|10|1308.70|52.34|1361.04|64.06|409.80|1020.78|28.79|259.13|526.20
2452510|28825|51|554|16097|16|31|1|1|1339|20|895.00|44.75|939.75|47.77|9.20|796.55|54.14|44.31|101.72
2452598|47569|157|622|9269|14|459|1|1|1340|28|0.00|0.00|0.00|49.92|243.32|0.00|0.00|0.00|293.24
2452514|60264|169|305|5277|70|272|1|1|1341|23|977.04|0.00|977.04|51.02|534.98|390.81|527.60|58.63|586.00
2452292|34346|151|122|11257|20|303|1|1|1345|30|941.40|9.41|950.81|31.31|56.70|301.24|320.08|320.08|97.42
2452272|45453|109|943|12814|37|144|1|1|1345|27|459.81|4.59|464.40|73.89|275.94|91.96|360.49|7.36|354.42
2451693|49605|158|806|15892|2|204|1|1|1346|38|65.36|0.65|66.01|36.84|262.58|39.86|20.14|5.36|300.07
2451761|40303|79|806|12793|42|456|1|1|1346|42|3235.68|0.00|3235.68|85.38|1110.48|291.21|2208.35|736.12|1195.86
2452333|31381|59|316|13155|13|155|1|1|1349|63|1148.49|57.42|1205.91|92.92|656.46|1068.09|68.34|12.06|806.80
2452212|56848|31|45|4968|2|413|1|1|1349|29|832.59|16.65|849.24|73.21|0.00|691.04|94.83|46.72|89.86
2451895|51926|145|235|3949|19|33|1|1|1350|36|355.32|31.97|387.29|66.72|847.44|103.04|171.55|80.73|946.13
2452302|55454|17|201|10244|7|473|1|1|1351|15|350.85|14.03|364.88|70.61|250.65|252.61|81.53|16.71|335.29
||29|858||17||1|1|1354|||81.15||30.55|92.16|0.00|173.89||
2452363|52538|105|858|10245|43|428|1|1|1354|2|107.42|5.37|112.79|25.54|20.74|106.34|1.04|0.04|51.65
2451209|41110|130|309|18491|27|164|1|1|1358|5|18.50|0.37|18.87|43.16|16.70|0.92|3.51|14.07|60.23
2451173|33916|62|619|8052|54|52|1|1|1358|18|361.98|10.85|372.83|12.57|479.34|217.18|136.11|8.69|502.76
||169|305||42|||1|1359||||187.95|29.62|||36.94|6.02|129.77
2452461|32827|97|566|5437|39|37|1|1|1359|31|3057.53|152.87|3210.40|54.19|1551.55|1467.61|731.36|858.56|1758.61
2451279|45517|127|171|2741|14|332|1|1|1360|17|1568.59|31.37|1599.96|18.87|616.25|94.11|1444.99|29.49|666.49
2451161|49530|46|184|12991|22|281|1|1|1360|8|77.04|5.39|82.43|52.55|7.20|74.72|0.18|2.14|65.14
2451198|36636|2|278|17062|3|240|1|1|1361|49|221.97|6.65|228.62|79.32|137.20|195.33|24.77|1.87|223.17
2452135|45496|157|379|8847|59|75|1|1|1362|44|309.32|6.18|315.50|13.71|128.92|167.03|56.91|85.38|148.81
2451943|58287|38|14|16888|21|378|1|1|1363|20|237.20|14.23|251.43|54.11|11.40|118.60|64.04|54.56|79.74
2451931|47006|137|14|14595|30|9|1|1|1363|50|2168.00|195.12|2363.12|19.12|1818.50|390.24|1066.65|711.11|2032.74
2451940|45644|164|14|9010|14|283|1|1|1363|43|384.85|34.63|419.48|30.11|422.26|200.12|171.79|12.94|487.00
2452710|60498|13|218|1069|12|326|1|1|1364|39|2454.27|0.00|2454.27|28.74|3051.36|1938.87|345.31|170.09|3080.10
2452632|55977|67|218|8658|13|264|1|1|1364|41|2512.07|25.12|2537.19|30.14|1209.50|427.05|1959.91|125.11|1264.76
2451324|35926|148|663|19095|43|151|1|1|1365|6|559.26|33.55|592.81|88.55|0.00|106.25|425.82|27.19|122.10
2451285|44296|160|663|14667|27|167|1|1|1365|32|4840.64|242.03|5082.67|4.07|1391.04|3098.00|104.55|1638.09|1637.14
2451483|45744|142|16|16661|56|114|1|1|1366|27|3629.88|290.39|3920.27|13.80|1043.01|980.06|1033.42|1616.40|1347.20
2452205|43872|55|296|2831|33|106|1|1|1368|17|17.34|1.04|18.38|78.57|8.50|5.89|3.77|7.68|88.11
2451922|35922|61|808|6798|17|217|1|1|1369|9|565.20|45.21|610.41|76.06|129.96|248.68|174.08|142.44|251.23
2451870|55323|67|808|10727|27|359|1|1|1369|70|51.80|4.14|55.94|47.35|1099.00|8.80|42.57|0.43|1150.49
2452731|41587|115|461|11609|12|323|1|1|1370|35|50.40|1.00|51.40|21.68|310.45|15.62|7.99|26.79|333.13
2452480|33779|57|70|5754|45|333|1|1|1371|27|173.88|5.21|179.09|66.86|260.82|118.23|48.97|6.68|332.89
2451564|43618|136|830|10214|34|454|1|1|1372|15|1116.30|89.30|1205.60|21.14|994.50|178.60|234.42|703.28|1104.94
2451895|49485|137|585|10892|31|190|1|1|1373|19|32.87|2.95|35.82|27.63|49.97|15.12|11.89|5.86|80.55
2451998|59875|155|907|11342|66|497|1|1|1374|46|193.20|7.72|200.92|44.85|327.52|75.34|76.60|41.26|380.09
2452653|49744|96|426|6777|24|387|1|1|1378|1|9.65|0.86|10.51|35.68|4.24|2.21|1.33|6.11|40.78
2452751|50299|39|26|14595|39|140|1|1|1378|40|1919.20|115.15|2034.35|93.18|1057.20|1784.85|53.74|80.61|1265.53
2451840|31871|56|868|16029|67|465|1|1|1380|1|64.31|0.64|64.95|92.63|37.14|12.86|38.07|13.38|130.41
2451880|35632|55|910|7107|71|248|1|1|1380|17|18.02|0.90|18.92|51.74|37.06|5.94|10.87|1.21|89.70
2451535|47634|50|580|11391|10|61|1|1|1382|54|2178.90|130.73|2309.63|24.04|2299.86|305.04|1292.96|580.90|2454.63
2452709|31753|75|635|3889|42|347|1|1|1383|41|278.39|19.48|297.87|43.81|515.37|231.06|10.41|36.92|578.66
2451817|36904|95|37|12505|7|41|1|1|1385|2|77.84|4.67|82.51|85.07|17.96|0.77|0.77|76.30|107.70
2451639|53486|19|752|16174|51|432|1|1|1387|53|164.83|14.83|179.66|81.05|39.22|120.32|38.27|6.24|135.10
2451603|36565|121|752|12384|67|27|1|1|1387|9|537.75|0.00|537.75|11.39|163.17|112.92|301.62|123.21|174.56
2452190|29622|31|838|12465|68|299|1|1|1391|7|91.56|4.57|96.13|6.45|35.84|0.00|5.49|86.07|46.86
2452092|33904|103|838|5353|38|359|1|1|1391|82|3136.50|250.92|3387.42|80.40|2940.52|2728.75|326.20|81.55|3271.84
2452380|35004|119|437|1386|39|440|1|1|1392|3|51.63|3.09|54.72|85.78|131.97|44.40|6.86|0.37|220.84
2452328|35079|3|437|6824|30|376|1|1|1392|29|318.13|28.63|346.76|43.21|416.15|108.16|6.29|203.68|487.99
2452410|49677|87|469|3741|17|157|1|1|1393|6|302.70|6.05|308.75|9.36|165.60|178.59|70.74|53.37|181.01
2451192|30631|64|463|1522|51|489|1|1|1394|10|179.70|7.18|186.88|10.95|25.30|138.36|26.04|15.30|43.43
2451214|59794|38|570|14479|20|305|1|1|1394|17|475.83|23.79|499.62|26.69|892.16|71.37|250.76|153.70|942.64
2451195|49222|176|463|10505|49|68|1|1|1394|74|45.14|0.00|45.14|98.68|1041.18|12.63|22.75|9.76|1139.86
2452420|34053|95|676|8169|69|433|1|1|1395|59|274.94|10.99|285.93|40.10|139.83|181.46|9.34|84.14|190.92
2452278|36961|177|143|18686|45|232|1|1|1395|17|406.98|0.00|406.98|53.11|78.54|130.23|74.72|202.03|131.65
2451689|49274|73|835|17745|22|190|1|1|1396|73|103.66|8.29|111.95|93.88|24.09|57.01|33.12|13.53|126.26
2451652|55181|167|835|16227|54|298|1|1|1396|7|570.78|17.12|587.90|52.95|89.39|239.72|16.55|314.51|159.46
2452686|40877|3|594|13971|53|194|1|1|1397|14|1250.76|25.01|1275.77|38.77|24.50|187.61|744.20|318.95|88.28
2452725|39712|18|176|4676|1|355|1|1|1397|3|104.10|5.20|109.30|70.68|10.56|22.90|65.77|15.43|86.44
2452661|33042|174|176|17397|27|69|1|1|1397|6|13.80|0.13|13.93|49.67|4.86|3.45|6.10|4.25|54.66
2451662|49721|172|||||||1398||||2396.48|23.01||||50.03|
2452385|30215|135|152|18771|4|170|1|1|1399|5|202.15|18.19|220.34|26.59|67.35|4.04|152.54|45.57|112.13
2452348|46640|101|152|12906|17|380|1|1|1399|69|365.70|0.00|365.70|1.47|69.00|164.56|96.54|104.60|70.47
2452392|48651|23|974|6643|39||1|1|1399|29||7.53||87.88|463.71||37.30|45.61|
2451990|56671|91|810|13111|63|207|1|1|1401|18|212.40|12.74|225.14|74.74|64.80|140.18|36.83|35.39|152.28
2451969|31498|14|794|1261|55|357|1|1|1403|47|2879.69|28.79|2908.48|53.80|1955.67|863.90|40.31|1975.48|2038.26
2452021|58195|5|663|3108|56|48|1|1|1403|29|1363.87|0.00|1363.87|20.62|1518.73|354.60|545.00|464.27|1539.35
2451553|37492|110|235|11196|27|198|1|1|1405|83|2183.73|174.69|2358.42|44.80|960.31|1419.42|22.92|741.39|1179.80
2451872|44408|161|17|3233|8|200|1|1|1406|37|717.43|14.34|731.77|26.28|1686.09|652.86|14.20|50.37|1726.71
2451930|50430|31|665|8277|44|183|1|1|1407|8|29.36|1.76|31.12|92.05|19.52|20.84|8.43|0.09|113.33
2451871|37042|121|665|4419|63|356|1|1|1407|3|25.89|0.00|25.89|36.73|89.67|5.17|7.25|13.47|126.40
2452747|51784|132|861|1407|27|426|1|1|1408|56|408.80|28.61|437.41|17.50|346.08|171.69|52.16|184.95|392.19
2451973|43774|43|317|6978|29|188|1|1|1410|4|74.92|0.74|75.66|90.97|173.32|72.67|0.20|2.05|265.03
2452331|49808|9|555|18382|12|462|1|1|1411|7|153.30|1.53|154.83|72.70|25.55|121.10|3.22|28.98|99.78
2452277|36037|59|555|8746|55|56|1|1|1411|7|32.83|0.32|33.15|33.47|525.49|32.50|0.11|0.22|559.28
2452773|47195|97|809|8867|33|210|1|1|1412|6|19.38|0.19|19.57|23.78|17.88|5.42|9.35|4.61|41.85
2451909|42287|80|526|16026|59|8|1|1|1413|59|83.19|6.65|89.84|60.84|87.32|44.92|22.96|15.31|154.81
2451759|44033|85|526|3475|59|139|1|1|1413|36|2847.96|142.39|2990.35|67.67|174.24|1196.14|148.66|1503.16|384.30
2451993|55333|104|147|13398|17|265|1|1|1414|41|1532.58|137.93|1670.51|27.00|2799.07|1118.78|91.03|322.77|2964.00
2451856|39925|59|147|19182|27|105|1|1|1414|64|5864.96|175.94|6040.90|85.45|3454.72|5219.81|419.34|225.81|3716.11
||97|519|13889||252||1|1415|1|36.20|1.44||24.94|7.75||||
2451421|57967|70|100|6062|61|75|1|1|1416|11|509.08|40.72|549.80|60.68|283.69|366.53|7.12|135.43|385.09
2451568|59657|100|100|1767|26|138|1|1|1416|12|25.80|2.06|27.86|35.75|426.96|3.87|15.35|6.58|464.77
|49023|98|115||13|231||1|1417|47|8.93|0.80|9.73|||2.85|2.67|3.41|
2451455|39455|73|582|8719|29|267|1|1|1417|12|7.32|0.65|7.97|43.41|4.08|6.44|0.29|0.59|48.14
2452154|45139|5|636|1028|57|51|1|1|1418|20|1271.40|38.14|1309.54|99.25|706.20|177.99|76.53|1016.88|843.59
2452387|57996|101|239|14533|68|338|1|1|1419|1|41.66|0.00|41.66|52.63|20.33|4.99|9.90|26.77|72.96
2452673|37105|84|281|8630|3|133|1|1|1420|6|401.10|16.04|417.14|41.82|72.90|148.40|55.59|197.11|130.76
2451396|61017|13|206|8372|7|311|1|1|1422|24|602.16|12.04|614.20|39.00|825.84|90.32|5.11|506.73|876.88
2451221|56609|164|510|17631|52|26|1|1|1425|7|168.70|1.68|170.38|53.91|305.34|87.72|25.91|55.07|360.93
2451603|46714|128|93|6206|50|166|1|1|1426|5|402.95|36.26|439.21|66.77|169.65|181.32|84.21|137.42|272.68
2451559|54394|28|93|18173|33|262|1|1|1426|74|0.00|0.00|0.00|17.43|315.24|0.00|0.00|0.00|332.67
2451151|29110|50||3482|48|293||1|1427|35|105.00|2.10|107.10|28.21||0.00||99.75|
2451225|54517|100|444|12144|13|42|1|1|1428|43|1512.31|0.00|1512.31|35.57|328.52|1224.97|31.60|255.74|364.09
2451281|34852|1|444|4377|49|38|1|1|1428|36|157.32|9.43|166.75|16.07|605.52|129.00|25.20|3.12|631.02
2451569|42311|73|297|7682|67|204|1|1|1429|3|186.06|0.00|186.06|30.79|121.50|44.65|89.08|52.33|152.29
2451397|50683|152|544|2679|70|352|1|1|1431|1|2.34|0.07|2.41|47.76|0.09|2.05|0.07|0.22|47.92
2451479|34079|98|544|4889|59|470|1|1|1431|14|605.08|36.30|641.38|14.83|513.66|471.96|97.17|35.95|564.79
2451196|32599|128|241|5987|31|88|1|1|1432|7|1076.46|32.29|1108.75|53.24|526.26|473.64|319.49|283.33|611.79
2451727|57109|125|354|4941|10|470|1|1|1433|15|630.60|25.22|655.82|82.55|417.45|384.66|86.07|159.87|525.22
2451834|35894|143|464|15105|30|270|1|1|1434|4|492.88|14.78|507.66|93.15|123.20|300.65|180.69|11.54|231.13
2452312|46664|87|155|9417|50|144|1|1|1436|88|1283.92|77.03|1360.95|4.47|2217.60|706.15|410.21|167.56|2299.10
2452316|38690|123|155|12706|26|474|1|1|1436|7|47.81|0.00|47.81|85.62|3.29|34.90|7.74|5.17|88.91
2452376|54625|145|155|1777|51|426|1|1|1436|25|560.25|22.41|582.66|5.26|265.75|16.80|304.33|239.12|293.42
2451148|51272|25|353|14728|46|172|1|1|1437|31|3277.01|196.62|3473.63|5.46|278.69|2752.68|78.64|445.69|480.77
2451164|53397|91|505|8302|41|192|1|1|1437|5|163.40|0.00|163.40|54.37|14.05|120.91|15.72|26.77|68.42
2451276|37885|106|102|10643|49|471|1|1|1437|4|29.40|0.29|29.69|21.76|65.16|18.22|4.13|7.05|87.21
2452635|52753|43|601|5458|43|324|1|1|1438|30|787.20|55.10|842.30|77.39|658.50|236.16|347.15|203.89|790.99
2452612|36087|93|601|16802|28|294|1|1|1438|14|16.10|0.32|16.42|46.52|20.72|5.63|3.24|7.23|67.56
2452714|30850|147|601|11533|22|423|1|1|1438|21|130.20|3.90|134.10|2.80|111.51|130.20|0.00|0.00|118.21
2451594|53990|97|239|2630|6|123|1|1|1439|57|3864.03|193.20|4057.23|79.25|1839.96|2395.69|646.06|822.28|2112.41
2452624|47067|156|957|8412|62|348|1|1|1440|5|85.80|6.00|91.80|23.53|50.60|25.74|4.80|55.26|80.13
2451223|48469|136|665|16271|40|409|1|1|1441|1|84.33|5.05|89.38|72.37|8.16|27.82|51.42|5.09|85.58
2451154|30857|88|665|3026|41|137|1|1|1441|71|810.82|40.54|851.36|80.64|624.09|737.84|18.97|54.01|745.27
2451302|51627|44|768|18756|12|192|1|1|1442|3|52.53|2.62|55.15|59.30|0.00|45.17|6.32|1.04|61.92
2451350|30969|112|768|18874|63|328|1|1|1442|43|744.33|22.32|766.65|25.14|58.91|267.95|171.49|304.89|106.37
2451317|54689|28|768|5500|20|480|1|1|1442|17|362.27|0.00|362.27|70.63|303.62|326.04|7.24|28.99|374.25
2452352|40410|95|572|6033|13|334|1|1|1445|32|593.92|35.63|629.55|36.36|259.84|326.65|243.21|24.06|331.83
2452335|30953|159|108|1759|13|376|1|1|1445|1|31.02|1.55|32.57|40.50|0.86|16.13|7.14|7.75|42.91
2452285|44321|163|108|1038|48|494|1|1|1445|22|146.30|2.92|149.22|53.03|240.46|119.96|12.90|13.44|296.41
2452321|31967|25|153|19166|6|298|1|1|1447|2|209.98|10.49|220.47|41.12|5.06|170.08|10.37|29.53|56.67
2452249|45491|111|153|16879|41|451|1|1|1447|26|2024.36|121.46|2145.82|74.06|228.54|587.06|833.63|603.67|424.06
2452124|49097|75|920|3768|40|324|1|1|1451|52|2094.56|83.78|2178.34|38.99|1192.88|1654.70|303.50|136.36|1315.65
2452134|49768|3|909|14879|69|7|1|1|1452|3|367.35|22.04|389.39|60.47|189.24|205.71|155.17|6.47|271.75
2452230|51559|99|909|2922|34|409|1|1|1452|1|13.52|0.81|14.33|69.42|8.69|3.38|4.86|5.28|78.92
2452123|28955|73|488|15510|60|138|1|1|1452|5|340.15|6.80|346.95|46.69|20.40|13.60|306.95|19.60|73.89
2451640|56617|20|686|6021|48|10|1|1|1453|63|5.04|0.20|5.24|21.54|217.98|3.57|0.51|0.96|239.72
2451639|51773|19|686|9606|48|319|1|1|1453|84|1412.88|70.64|1483.52|77.68|1907.64|268.44|194.55|949.89|2055.96
2451678|29257|169|686|1057|22|304|1|1|1453|39|153.66|12.29|165.95|92.86|92.04|138.29|12.91|2.46|197.19
2451655|47050|103|686|486|43|44|1|1|1453|3|27.09|1.89|28.98|8.80|85.83|7.31|2.96|16.82|96.52
2451151|47701|157|70|10404|18|104|1|1|1454|92|5681.00|340.86|6021.86|14.55|1718.56|2613.26|2975.70|92.04|2073.97
2451158|44598|116|576|1155|70|360|1|1|1454|5|200.20|18.01|218.21|49.77|12.75|44.04|12.49|143.67|80.53
2451224|35824|166|119|11251|2|121|1|1|1455|14|461.58|27.69|489.27|30.04|584.64|276.94|110.78|73.86|642.37
2451206|32173|154|128|11026|3|305|1|1|1455|21|966.42|57.98|1024.40|55.35|422.10|86.97|844.27|35.18|535.43
2451333|60548|2|219|8090|64|250|1|1|1456|12|599.04|11.98|611.02|80.59|149.76|365.41|142.51|91.12|242.33
2451319|47220|16|885|3176|20|176|1|1|1456|78|5087.94|101.75|5189.69|89.63|1055.34|2696.60|1865.24|526.10|1246.72
2451204|59942|136|966|9202|69|47|1|1|1457|22|631.62|18.94|650.56|44.44|412.50|587.40|34.93|9.29|475.88
2451120|46512|76||1857|27||1||1457|29|770.53|15.41|785.94|||739.70|12.64||595.60
2451107|30623|142|966|4646|38|289|1|1|1457|2|16.70|0.83|17.53|78.50|0.00|3.50|12.14|1.06|79.33
2451555|30728|73|83|13031|11|186|1|1|1458|28|73.36|2.93|76.29|33.64|8.68|8.06|3.26|62.04|45.25
2451488|39146|49|459|7255|10|334|1|1|1458|16|850.56|51.03|901.59|90.88|79.68|391.25|454.71|4.60|221.59
2451503|46400|154|459|4260|8|199|1|1|1458|44|1043.68|83.49|1127.17|25.95|105.16|0.00|563.58|480.10|214.60
2451323|40834|55|369|13132|25|157|1|1|1461|7|34.72|0.00|34.72|50.30|26.04|14.23|2.25|18.24|76.34
2451558|32137|160|406|12583|57|74|1|1|1463|9|712.98|64.16|777.14|7.08|223.47|163.98|21.96|527.04|294.71
2452487|38152|6|269|3955|24|57|1|1|1465|66|1280.40|102.43|1382.83|99.84|1723.92|1203.57|32.26|44.57|1926.19
2452493|59878|121|261|3913|21|153|1|1|1465|1|1.41|0.00|1.41|31.78|2.25|0.70|0.28|0.43|34.03
2452538|57675|153|291|6268|36|300|1|1|1465|1|4.01|0.16|4.17|37.19|4.01|1.32|2.04|0.65|41.36
2451151|32049|64|271|2139|54|106|1|1|1466|5|291.20|0.00|291.20|57.71|126.35|171.80|77.61|41.79|184.06
2451284|49094|163|537|11797|59|61|1|1|1466|40|812.00|40.60|852.60|4.74|575.20|276.08|5.35|530.57|620.54
2451921|38281|103|968|4677|57|229|1|1|1467|1|9.32|0.65|9.97|46.47|30.46|4.38|4.14|0.80|77.58
2451731|39997|5|902|19134|40|165|1|1|1468|68|7388.20|295.52|7683.72|67.04|3739.32|2881.39|4461.74|45.07|4101.88
2451640|43571|169|902|19075|4|254|1|1|1468|15|480.30|33.62|513.92|53.41|304.05|124.87|227.47|127.96|391.08
2451578|59913|80|59|3266|16|406|1|1|1470|60|671.40|26.85|698.25|40.73|633.60|40.28|593.25|37.87|701.18
2451208|56763|28|741|14295|49|367|1|1|1472|47|385.40|19.27|404.67|56.90|281.06|88.64|130.57|166.19|357.23
2451943|31834|151|359|10756|41|202|1|1|1473|12|8.88|0.79|9.67|23.46|366.36|8.08|0.05|0.75|390.61
2451928|35712|50|359|8835|4|173|1|1|1473|13|889.59|71.16|960.75|15.63|688.22|596.02|135.04|158.53|775.01
2451941|48546|109|359|15080|21|191|1|1|1473|8|325.20|9.75|334.95|15.14|126.88|6.50|143.41|175.29|151.77
2451264|44854|116|942|13513|7|473|1|1|1475|25|3039.25|212.74|3251.99|16.73|1082.75|1094.13|992.01|953.11|1312.22
2451802|31735|110|705|16428|33|23|1|1|1477|39|3050.19|61.00|3111.19|83.12|772.20|2806.17|187.89|56.13|916.32
2452410|41781|117|238|3649|69|45|1|1|1478|16|40.16|1.60|41.76|59.02|503.68|34.53|1.46|4.17|564.30
2452338|48047|69|238|2205|20|27|1|1|1478|58|1219.74|85.38|1305.12|21.58|506.92|719.64|240.04|260.06|613.88
2452453|53470|51|238|17047|21|387|1|1|1478|88|1197.68|35.93|1233.61|67.82|315.92|407.21|197.61|592.86|419.67
2452240|33799|155|558|9914|59|257|1|1|1479|10|588.10|35.28|623.38|15.94|27.00|417.55|109.15|61.40|78.22
2451293|42136|134|808|18994|70|421|1|1|1480|2|91.52|0.00|91.52|21.41|52.98|10.06|10.58|70.88|74.39
2451370|50948|26|233|7596|31|38|1|1|1480|8|564.16|5.64|569.80|82.43|56.40|124.11|123.21|316.84|144.47
2452421|49053|103|459|14628|28|325|1|1|1481|51|653.31|26.13|679.44|57.89|684.42|385.45|61.60|206.26|768.44
2452531|46345|97|736|19198|11|112|1|1|1481|19|999.97|79.99|1079.96|34.04|293.17|219.99|311.99|467.99|407.20
2452392|41207|71|393|225|65|420|1|1|1482|10|712.50|64.12|776.62|40.30|251.40|92.62|489.70|130.18|355.82
2451285|43570|37|411|6959|1|215|1|1|1483|1|29.65|1.18|30.83|74.18|52.24|18.38|4.16|7.11|127.60
2451320|40453|133|411|903|35|67|1|1|1483|4|12.44|0.62|13.06|28.29|19.56|6.34|5.06|1.04|48.47
2452170|57898|69|438|6371|58|165|1|1|1484|40|493.20|0.00|493.20|23.42|143.20|221.94|233.28|37.98|166.62
2452211|57907|161|438|6930|64|87|1|1|1484|18|425.70|8.51|434.21|50.92|39.96|251.16|144.86|29.68|99.39
2451586|30567|7|776|5679|31|186|1|1|1486|41|822.05|0.00|822.05|4.78|854.85|254.83|130.46|436.76|859.63
2451472|45499|98|535|12903|30|361|1|1|1486|39|4513.86|225.69|4739.55|76.66|455.91|3159.70|785.41|568.75|758.26
2451486|57651|134|837|14757|65|422|1|1|1486|35|427.35|34.18|461.53|73.58|976.85|418.80|5.47|3.08|1084.61
2451497|48020|100|837|419|55|118|1|1|1486|39|2636.01|0.00|2636.01|34.40|1238.25|2372.40|18.45|245.16|1272.65
2451891|57544|85|328|18994|51|257|1|1|1487|6|68.40|1.36|69.76|83.49|93.30|56.08|1.84|10.48|178.15
||142|822|8046|||1|1|1488|||13.12||71.81|14.88||149.37||
2452633|51834|60|836|3383|32|84|1|1|1489|16|49.76|1.99|51.75|47.68|373.60|4.47|41.21|4.08|423.27
2452690|40481|121|836|15099|29|428|1|1|1489|62|3597.24|71.94|3669.18|63.87|2248.12|1618.75|811.18|1167.31|2383.93
||152||11283||454||1|1491|3|||101.24||33.12||18.11||40.25
2451848|53763|68|288|15146|54|201|1|1|1492|65|1433.25|14.33|1447.58|9.65|2580.50|730.95|653.13|49.17|2604.48
2452777|53999|147|365|15248|9|117|1|1|1493|55|0.00|0.00|0.00|15.27|0.00|0.00|0.00|0.00|15.27
2452296|36396|131|372|6946|37|407|1|1|1496|33|1407.45|70.37|1477.82|80.36|1374.45|253.34|380.85|773.26|1525.18
2452310|49441|35|372|2783|41|215|1|1|1496|61|1709.22|136.73|1845.95|78.31|1798.89|170.92|1199.87|338.43|2013.93
2450978|59944|112|593|15229|52|115|1|1|1497|41|85.28|5.11|90.39|14.54|1322.66|55.43|25.67|4.18|1342.31
2451933|46267|19|800|11184|43|18|1|1|1498|38|2817.32|225.38|3042.70|8.93|387.22|2451.06|340.62|25.64|621.53
2451812|47021|169|800|16643|37|443|1|1|1498|17|931.26|46.56|977.82|11.30|678.98|270.06|92.56|568.64|736.84
2452369|33269|171|492|9279|58|113|1|1|1499|16|1964.64|176.81|2141.45|69.00|1122.56|1139.49|569.35|255.80|1368.37
